id,comment,label1,label2,label3,label4,label5,label6,label7,label8,label9,label
21617,喝红茶咧,不满意,,,满意,中性,中性,满意,中性,满意,pos
21618,文货不符,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21619,备注不要辣,不满意,,,中性,不满意,不满意,中性,中性,中性,neu
21620,还放辣椒,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21621,是没看到吗,不满意,,,不满意,不满意,不满意,不满意,中性,不满意,neg
21622,还可以,满意,,,中性,满意,满意,满意,满意,中性,pos
21623,干锅什锦便辣,满意,,,中性,不满意,不满意,中性,不满意,中性,neu
21624,本来要的东西没有了换的鱼只有三块,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21625,味道还行,满意,,,中性,满意,满意,满意,满意,中性,pos
21626,土豆没熟呵呵,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21627,香菇油菜是凉的没法吃,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21628,很凉,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21629,少给我一份饭,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21630,价钱已经扣了怎么办,不满意,,,不满意,不满意,不满意,不满意,中性,不满意,neg
21631,菜都有点儿咸,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21632,量少了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21633,没以前多,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21634,送餐很快,满意,,,满意,满意,不满意,满意,满意,满意,pos
21635,好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
21636,味道不错送的也很快包装有特色,满意,,,满意,满意,满意,满意,满意,满意,pos
21637,快递小哥辛苦了,满意,,,满意,满意,满意,满意,中性,满意,pos
21638,吃过几次了,满意,,,中性,中性,满意,满意,中性,中性,neu
21639,今天订的餐比之前的咸好多,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21640,其实一直挺好的,满意,,,满意,满意,满意,满意,满意,满意,pos
21641,但今天要给下建议了,中性,,,中性,不满意,中性,不满意,中性,中性,neu
21642,要的鱼香鸡丝和干锅素什锦,中性,,,中性,中性,中性,中性,中性,中性,neu
21643,变成了鸡蛋西红柿和素什锦,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21644,一荤一素变两素,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21645,餐还没收到订单就送达了不知道这是几个意思,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21646,z味道没有以前好吃,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21647,这家吃了很多次,满意,,,中性,中性,满意,满意,中性,中性,neu
21648,这两次发现味道有变化,中性,,,中性,中性,不满意,中性,中性,中性,neu
21649,换厨师的,中性,,,中性,中性,中性,中性,中性,中性,neu
21650,干净味道不错菜量偏小,不满意,,,中性,满意,不满意,中性,不满意,中性,neu
21651,本来一直很喜欢优良生活家,中性,,,中性,满意,满意,满意,满意,中性,pos
21652,包装精致,满意,,,满意,满意,满意,满意,满意,满意,pos
21653,感觉很好,满意,,,满意,满意,满意,满意,满意,满意,pos
21654,没想到这次大失所望,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21655,能不能干锅素什锦和其他菜搭一下呀,不满意,,,中性,不满意,不满意,不满意,中性,中性,neg
21656,鱼香鸡丝太甜了,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21657,每次都扔掉,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21658,太可惜了,不满意,,,中性,不满意,不满意,不满意,中性,中性,neg
21659,这次店家懒了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21660,就算中午生菜也该热一下再送来吧,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21661,芽菜鸡柳都有点馊了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21662,质量怎么控制的,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21663,服务极差少送东西也不给补,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21664,送餐超级快,满意,,,满意,满意,不满意,满意,满意,满意,pos
21665,点过很多次你家外卖,满意,,,中性,中性,满意,满意,中性,中性,neu
21666,今天吃到一半看见大蟑螂,不满意,,,不满意,不满意,满意,不满意,不满意,不满意,neg
21667,厨房能有一只就有第二只就有一窝,不满意,,,不满意,不满意,满意,不满意,不满意,不满意,neg
21668,想想自己吃了那么多次,满意,,,不满意,中性,中性,中性,中性,不满意,neu
21669,菜量还能再少点吗,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21670,越来越少,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21671,我点的麻辣鸡米,中性,,,中性,不满意,中性,中性,中性,中性,neu
21672,送来的是鱼香肉丝,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21673,什么意思,不满意,,,不满意,不满意,不满意,不满意,中性,不满意,neg
21674,酸梅汤是糊的,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21675,喝完胃疼,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21676,送错餐了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21677,服务态度很棒,满意,,,满意,满意,满意,满意,满意,满意,pos
21678,期间发生了点小意外,满意,,,中性,不满意,不满意,中性,中性,中性,neu
21679,特别及时有效的处理了,满意,,,中性,满意,满意,满意,满意,中性,pos
21680,很棒,满意,,,满意,满意,满意,满意,满意,满意,pos
21681,麻辣香锅,中性,,,中性,中性,中性,中性,中性,中性,neu
21682,结果不是,不满意,,,中性,中性,不满意,不满意,中性,中性,neu
21683,送来一个茄子,中性,,,中性,不满意,中性,不满意,不满意,中性,neu
21684,真的不好吃米饭凉还硬望改进以前上班中午订餐可以还不错现在晚上下午点的餐是剩下的吗,不满意,,,不满意,满意,不满意,不满意,不满意,不满意,neg
21685,不好吃,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21686,值得推荐的商家,满意,,,满意,满意,满意,满意,满意,满意,pos
21687,态度好,满意,,,满意,满意,满意,满意,满意,满意,pos
21688,最主要菜品干净,满意,,,满意,满意,满意,满意,满意,满意,pos
21689,味道很好,满意,,,满意,满意,满意,满意,满意,满意,pos
21690,常选择,满意,,,满意,满意,满意,满意,中性,满意,pos
21691,匠心品质色香味俱全,满意,,,满意,满意,满意,满意,满意,满意,pos
21692,很不错,满意,,,满意,满意,满意,满意,满意,满意,pos
21693,感谢快递师傅帮忙丢垃圾,满意,,,满意,满意,满意,不满意,满意,满意,pos
21694,为毛菜是凉的,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21695,色鲜味美,满意,,,满意,满意,满意,满意,满意,满意,pos
21696,好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
21697,量有点小,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21698,味道一般,不满意,,,中性,中性,不满意,不满意,中性,中性,neu
21699,太油腻了,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21700,不好吃,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21701,包装不错,满意,,,满意,满意,满意,满意,满意,满意,pos
21702,很精美,满意,,,满意,满意,满意,满意,满意,满意,pos
21703,西红柿炒鸡蛋,满意,,,中性,中性,中性,中性,中性,中性,neu
21704,吃出两口鸡蛋壳,满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21705,真是醉了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21706,这是赠品吗,不满意,,,中性,不满意,中性,不满意,中性,中性,neu
21707,送餐速度快,满意,,,满意,满意,满意,满意,满意,满意,pos
21708,价格便宜,满意,,,中性,满意,满意,满意,满意,中性,pos
21709,味道还行,满意,,,中性,满意,满意,满意,满意,中性,pos
21710,虽然是9的套餐,中性,,,中性,不满意,中性,中性,中性,中性,neu
21711,但是分量明显少了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21712,这样不好吧,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21713,定好几次这家了,满意,,,中性,满意,满意,满意,中性,中性,pos
21714,干净好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
21715,包装也好,满意,,,满意,满意,满意,满意,满意,满意,pos
21716,筷子也是成套带湿巾的,满意,,,满意,满意,满意,满意,满意,满意,pos
21717,送错了送的不是我点的,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21718,西红柿太生,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21719,朋友说很不错的,满意,,,满意,满意,满意,满意,满意,满意,pos
21720,味道很不错,满意,,,满意,满意,满意,满意,满意,满意,pos
21721,肉要更多点就更好啦,满意,,,满意,满意,满意,中性,中性,满意,pos
21722,好好好好好,满意,,,满意,满意,满意,满意,满意,满意,pos
21723,包装给满分,满意,,,满意,满意,满意,满意,满意,满意,pos
21724,食物给9分,满意,,,满意,满意,满意,满意,满意,满意,pos
21725,怕你骄傲,满意,,,中性,满意,中性,满意,中性,中性,neu
21726,哎,中性,,,不满意,不满意,中性,中性,中性,不满意,neu
21727,之前还,中性,,,中性,中性,中性,中性,中性,中性,neu
21728,怎么涨价了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21729,鸡蛋里面还有蛋壳,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21730,没有给我米饭,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21731,鸡丝里还有土豆丝,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21732,不过还可以,满意,,,中性,满意,满意,满意,满意,中性,pos
21733,包装不错,满意,,,满意,满意,满意,满意,满意,满意,pos
21734,但是饭多菜太少,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21735,鱼香鸡丝太甜了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21736,土豆丝不好吃,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21737,量太少,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21738,等了一个小时花了四十块,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21739,就一点点菜,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21740,喂鸽子呢,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21741,一生一次,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21742,再也不会点这家,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21743,味道真心不错量小了点,满意,,,中性,满意,不满意,中性,不满意,中性,neu
21744,送错菜了,满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21745,菜都能送错,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21746,还让人怎么吃饭,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21747,我的冰红茶呢,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21748,加班餐,满意,,,中性,中性,中性,中性,中性,中性,neu
21749,定很多次了,满意,,,满意,满意,满意,满意,中性,满意,pos
21750,不错,满意,,,满意,满意,满意,满意,满意,满意,pos
21751,包装干净卫生味道也不错,满意,,,满意,满意,满意,满意,满意,满意,pos
21752,虽然都是素菜,中性,,,中性,满意,中性,中性,中性,中性,neu
21753,但是不同的素菜是不一样的,不满意,,,中性,满意,中性,中性,中性,中性,neu
21754,我吃茄子过敏,中性,,,中性,中性,不满意,中性,中性,中性,neu
21755,你们来个豆角烧茄子给我,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21756,图片上明明是干锅菜花,不满意,,,中性,不满意,不满意,中性,不满意,中性,neg
21757,西红柿鸡蛋,不满意,,,中性,中性,中性,中性,中性,中性,neu
21758,和青菜,不满意,,,中性,中性,中性,中性,中性,中性,neu
21759,完全无视我对于补发饮料,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21760,上次漏掉,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21761,的要求,不满意,,,中性,不满意,中性,不满意,中性,中性,neu
21762,可以,满意,,,中性,满意,满意,满意,满意,中性,pos
21763,我点的土豆丝给我花菜,满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21764,一直光顾优粮,满意,,,满意,满意,满意,满意,中性,满意,pos
21765,味道很好,满意,,,满意,满意,满意,满意,满意,满意,pos
21766,干净卫生,满意,,,满意,满意,满意,满意,满意,满意,pos
21767,不错,满意,,,满意,满意,满意,满意,满意,满意,pos
21768,套餐三份米饭全有,满意,,,中性,满意,满意,满意,中性,中性,pos
21769,单点的米饭难道隐身了,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21770,必须差评,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21771,还不错,满意,,,中性,满意,满意,满意,满意,中性,pos
21772,比起其他家这个价格有点差强人意,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21773,就算是下雨天送3个多小时最后还是出去找送餐的自取的我也是无语了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21774,时间太久都一个多小时了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21775,现在菜都好少,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21776,菜送错了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21777,和订单不是一个,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21778,味道还不错,满意,,,中性,满意,满意,满意,满意,中性,pos
21779,米饭太硬,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21780,菜凉了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21781,一直都很好,满意,,,满意,满意,满意,满意,满意,满意,pos
21782,量大一点儿,满意,,,中性,中性,中性,不满意,不满意,中性,neu
21783,味道清淡些最好,不满意,,,中性,中性,满意,不满意,中性,中性,neu
21784,退单很费劲,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21785,我写的不要辣,不满意,,,中性,不满意,不满意,中性,中性,中性,neu
21786,为什么给的这么辣,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21787,送错了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21788,我点的是芽菜鸡柳,不满意,,,不满意,中性,中性,中性,中性,不满意,neu
21789,送成鱼香肉丝了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21790,味道很好,满意,,,满意,满意,满意,满意,满意,满意,pos
21791,就是菜少了点,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21792,很快,满意,,,满意,满意,满意,满意,满意,满意,pos
21793,还好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
21794,量不多味道不错,满意,,,满意,满意,不满意,中性,满意,满意,pos
21795,少给了个土豆丝,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21796,不开心,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21797,没有及时反馈等了一个半小时以后真心不想买这家了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21798,怕送餐慢,不满意,,,中性,不满意,不满意,中性,中性,中性,neu
21799,特意错峰下单的0点0就下单了,不满意,,,中性,不满意,中性,中性,中性,中性,neu
21800,结果0多分钟才送达,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21801,温饱问题已经无法解决,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21802,所以无法评价菜品的质量,不满意,,,不满意,不满意,不满意,不满意,中性,不满意,neg
21803,一个外卖,满意,,,中性,中性,中性,中性,中性,中性,neu
21804,颜值这么高,满意,,,满意,满意,满意,满意,满意,满意,pos
21805,都不舍得吃了,满意,,,满意,满意,满意,满意,中性,满意,pos
21806,送餐太慢,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21807,避开高峰期订餐,不满意,,,中性,中性,中性,中性,中性,中性,neu
21808,还是一样晚到,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21809,量小不够吃,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21810,很不错,满意,,,满意,满意,满意,满意,满意,满意,pos
21811,满满的够吃,满意,,,满意,满意,满意,满意,满意,满意,pos
21812,包装盒很用心,满意,,,满意,满意,满意,满意,满意,满意,pos
21813,味道还行,满意,,,中性,满意,满意,满意,满意,中性,pos
21814,就是菜量少,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21815,好在价格便宜,满意,,,满意,满意,满意,满意,满意,满意,pos
21816,棒棒哒,满意,,,满意,满意,满意,满意,满意,满意,pos
21817,建议以后米饭可以稍微大一点量,不满意,,,中性,中性,不满意,不满意,不满意,中性,neg
21818,鱼香鸡丝不太新鲜今天的,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21819,好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
21820,菜好油,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21821,太油腻了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21822,而且油绝对不是什么好油,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21823,不会再来了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21824,没有之前订的好吃了,不满意,,,不满意,满意,不满意,不满意,不满意,不满意,neg
21825,味道怪怪的,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21826,排骨玉米里的玉米超级硬,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21827,根本咬不都没干,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21828,正如前面买家所说,不满意,,,中性,不满意,中性,中性,中性,中性,neu
21829,量不是少,不满意,,,中性,不满意,不满意,中性,中性,中性,neu
21830,是太少了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21831,双人套餐就是一个人的量,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21832,四个小盒子的菜,不满意,,,中性,中性,不满意,中性,中性,中性,neu
21833,就像咸菜碟子那样太少了建议一个人点双人套餐,中性,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21834,盒子做的有创意,满意,,,满意,满意,满意,满意,满意,满意,pos
21835,很好,满意,,,满意,满意,满意,满意,满意,满意,pos
21836,配货不看备注,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21837,没按要求完成,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21838,不到2点点的2点半送来的,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21839,什么鬼,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21840,西红柿鸡蛋里有个虫子吃到后面才发现恶心死了下次要注意点,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21841,是我太久没吃没赶上步伐么,不满意,,,不满意,不满意,不满意,中性,中性,不满意,neg
21842,现在菜好少,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21843,感觉只有半份,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21844,香菇油菜没有放酱油蚝油荠菜不是荠菜是圆白菜菜量很少很少,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21845,半盒都不到,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21846,不知道商家是什么态度,不满意,,,不满意,不满意,不满意,中性,不满意,不满意,neg
21847,以后肯定会来的少,不满意,,,不满意,不满意,不满意,不满意,满意,不满意,neg
21848,常常弄错菜,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21849,接单6分钟才配送,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21850,超时到达,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21851,芽菜鸡柳只有一盒底,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21852,少得可怜,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21853,菜品因为太忙送错了但是店家态度很好返了钱平时不吃扁豆也感觉味道不错赞,满意,,,满意,不满意,不满意,满意,满意,满意,pos
21854,不错挺好很好经常吃他家,满意,,,满意,满意,满意,满意,满意,满意,pos
21855,价钱不准,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21856,还可以没想象的好吃,不满意,,,中性,满意,不满意,不满意,不满意,中性,neg
21857,菜品很好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
21858,包装太好,满意,,,满意,满意,满意,满意,满意,满意,pos
21859,菜很好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
21860,不错哦,满意,,,满意,满意,满意,满意,满意,满意,pos
21861,非常满意,满意,,,满意,满意,满意,满意,满意,满意,pos
21862,菜里有那么大的塑料,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21863,醉了,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21864,速度很快,满意,,,满意,满意,满意,满意,满意,满意,pos
21865,质量不错,满意,,,满意,满意,满意,满意,满意,满意,pos
21866,味道还行吧,满意,,,中性,满意,满意,满意,满意,中性,pos
21867,感觉今天的不太新鲜花菜而且鱼香鸡丝的味道也不如昨天的好,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21868,菜里发现赃物,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21869,挺好的,满意,,,满意,满意,满意,满意,满意,满意,pos
21870,我是忠粉,满意,,,满意,满意,满意,满意,满意,满意,pos
21871,菜量有点少啊,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21872,味道还不错,满意,,,满意,满意,满意,满意,满意,满意,pos
21873,米饭很多,满意,,,满意,满意,满意,满意,满意,满意,pos
21874,好吃好吃好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
21875,就是如果多给些菜少给些饭就更好啦,中性,,,中性,满意,不满意,中性,中性,中性,neu
21876,给我放错了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21877,放的是鲍汁茄子豆角和鱼香鸡丝,不满意,,,中性,不满意,中性,中性,中性,中性,neu
21878,味道不错,满意,,,满意,满意,满意,满意,满意,满意,pos
21879,菜错了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21880,下次注意吧,满意,,,中性,中性,不满意,不满意,中性,中性,neu
21881,花菜有时候好次有时候太生西红柿鸡蛋稳定且下饭,不满意,,,中性,不满意,不满意,不满意,满意,中性,neg
21882,茄子好吃黄焖鸡不行,不满意,,,中性,满意,不满意,中性,不满意,中性,neu
21883,味道不错,满意,,,中性,满意,满意,满意,满意,中性,pos
21884,还行,满意,,,中性,满意,满意,满意,满意,中性,pos
21885,好,满意,,,满意,满意,满意,满意,满意,满意,pos
21886,好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
21887,挺好吃的,满意,,,满意,满意,满意,满意,满意,满意,pos
21888,好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
21889,挺好的,满意,,,满意,满意,满意,满意,满意,满意,pos
21890,请注意食品卫生,满意,,,中性,满意,中性,满意,不满意,中性,neu
21891,打包之前看一下有没有虫子,不满意,,,中性,中性,不满意,不满意,中性,中性,neu
21892,非常高档的餐盒,满意,,,满意,满意,满意,满意,满意,满意,pos
21893,挺好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
21894,就是饭多菜少,不满意,,,中性,不满意,不满意,中性,不满意,中性,neg
21895,到后面干吃米饭了,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21896,超级超级好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
21897,好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
21898,分量很足,满意,,,满意,满意,满意,满意,满意,满意,pos
21899,忘了点米饭,不满意,,,中性,中性,满意,中性,中性,中性,neu
21900,菜的味道不错,满意,,,满意,满意,满意,满意,满意,满意,pos
21901,量确实太少了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21902,快递哥很有礼貌,满意,,,满意,满意,满意,满意,满意,满意,pos
21903,赞一个,满意,,,满意,满意,满意,满意,满意,满意,pos
21904,每次点两份米饭,中性,,,中性,中性,中性,中性,中性,中性,neu
21905,都送一份,不满意,,,不满意,不满意,满意,不满意,不满意,不满意,neg
21906,而且打电话也得不到相应的答复,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21907,味道一般吧,不满意,,,中性,中性,不满意,不满意,满意,中性,neu
21908,我选择十一点四十五到十二点送餐结果十一点二十就送来了等十二点午休吃都凉了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21909,三个菜到的时候都已经凉了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21910,生理期吃凉的感觉很不好,不满意,,,不满意,不满意,不满意,不满意,中性,不满意,neg
21911,牛逼有面,不满意,,,中性,满意,满意,满意,满意,中性,pos
21912,感觉今天的花菜不是新做的,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21913,菜分量极少,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21914,而且还送错了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21915,包装好,满意,,,满意,满意,满意,满意,满意,满意,pos
21916,菜多,满意,,,满意,满意,满意,满意,满意,满意,pos
21917,菜量足,满意,,,满意,满意,满意,满意,满意,满意,pos
21918,米饭量少,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21919,棒很好特别好,满意,,,满意,满意,满意,满意,满意,满意,pos
21920,速度很快呀,满意,,,满意,满意,满意,满意,满意,满意,pos
21921,只要了不到半小时,满意,,,中性,满意,满意,满意,满意,中性,pos
21922,味道还不错,满意,,,满意,满意,满意,满意,满意,满意,pos
21923,买了俩分饭只给一份俩个人怎么吃,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21924,我点雪碧给我送可乐,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21925,送太慢,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21926,没吃,不满意,,,不满意,不满意,不满意,不满意,中性,不满意,neg
21927,量太少了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21928,我能说三筷子就夹没么,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21929,好吃不贵就是还有点辣,满意,,,中性,满意,不满意,中性,满意,中性,neu
21930,还行,满意,,,中性,满意,满意,满意,满意,中性,pos
21931,就是送餐的可能不太认路,中性,,,中性,不满意,不满意,不满意,不满意,中性,neg
21932,还有希望他下次耐心多点,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21933,包装很精致,满意,,,满意,满意,满意,满意,满意,满意,pos
21934,菜的味道也还不错,满意,,,满意,满意,满意,满意,满意,满意,pos
21935,鸡米可以少些油,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21936,番茄切小块就好了,不满意,,,中性,中性,不满意,不满意,不满意,中性,neg
21937,太油腻了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21938,好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
21939,就是量不多,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21940,送错了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21941,点的菜花,中性,,,中性,中性,中性,中性,中性,中性,neu
21942,送来两份土豆,不满意,,,中性,不满意,中性,不满意,不满意,中性,neg
21943,也不好吃,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21944,好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
21945,好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
21946,味道棒送餐快干净卫生分量足,满意,,,满意,满意,满意,满意,满意,满意,pos
21947,包装不错胃口大的不够吃,不满意,,,中性,满意,不满意,满意,满意,中性,pos
21948,写明需要发票没给,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
