comment,label
现烤的,pos
其它的一般,neu
份量够,pos
挺好吃的,pos
吃得好饱,pos
以前江南果道野几好食,neu
现在味道差了点,neg
价钱贵了,neg
送餐迅速,pos
可惜份量比以前少了不少,neg
菜色味道不错,pos
环境稍微挤点,neg
服务挺好的,pos
团购的还行,pos
量蛮多,pos
吃的很饱,pos
但是环境很吵,neg
价格适中,pos
味道可以,pos
分量足,pos
环境安静,pos
套餐分量比以前少,neg
那个什么果冻真心难吃,neg
主要是服务员态度太差,neg
说话语气拽得不行,neg
一点礼貌都没有,neg
果断差评,neg
江南西店,neu
出品还可以,pos
就是高峰期要提前定位,neg
带老妈老爸来试试,neu
他们都说好吃,pos
还带了份月饼回家,pos
不错不错,pos
份量很足牛扒很大,pos
超级好吃又新鲜肉也多,pos
撑死了棒棒哒,pos
品种多,pos
味道好,pos
彩量足,pos
真是饱到扶墙,pos
七夕也能用团购,pos
就是不一样,pos
推荐,pos
服务态度很好,pos
味道不错,pos
特别是烧春鸡好吃,pos
之前和朋友来的,neu
撑着肚子走,pos
觉得好吃,pos
东西还不错,pos
路其实挺好找的,pos
就是我们一开始去的是分店,neu
东西挺多的,pos
两个人还加点了一人一只榴莲蛋,neu
吃的好饱,pos
很划算,pos
下次带麻麻来,pos
服务好,pos
团购好实惠,pos
吃撑了,pos
好多人,neu
吃到撑死不用赔,pos
赞,pos
每次都,neu
会来尝试新品,pos
疏乎离一如既往地好吃,pos
甜品也都好吃,pos
扒还可以,pos
奶茶和柠七好喝,pos
还是很喜欢,pos
虽然团购跟以前一样价格,neu
但是却少了几样,neg
很棒啦,pos
真的是可以吃到很饱很饱,pos
而且小杯子可以带走只要拍照发朋友圈就可以了,pos
肉质觉得不错,pos
小吃的分量看起来不多,neu
但是完全够了,pos
调下味道刚刚好,pos
很香脆,pos
上菜也很及时,pos
服务也比较不错,pos
整体都很棒啦,pos
下次还会再来,pos
套餐是挺优惠的,pos
食物没有问题,pos
但是想说的是服务员态度太差,neg
素质有待提高,neg
太不会做了还反驳,neg
请老板好好教导员工的服务态度好吗,neg
谢谢,pos
位置比较少,neg
就是很旺,pos
吃的不如以前了,neg
可能是人多了,neu
很可口,pos
很美味,pos
一直都很喜欢的,pos
很人多的,pos
好好吃,pos
而且好抵,pos
两个人可以吃的很饱,pos
很好吃哦,pos
棒棒的啊,pos
抵挡不住的美食,pos
没以前那么好吃了,neg
梳乎厘还不错,pos
份量很足,pos
环境也好,pos
国际7星差评,neg
服务态度差东西难吃蛋糕是酸的服务员0句话8句脏话对客人敷衍了事说话态度差上班时间吃东西说话唧唧歪歪的如果有想做死的强烈推荐来这里吃,neg
不错,pos
去了很多次啦,pos
会继续支持的,pos
哦,neu
现在不知还有没有这个套餐,neu
不过以前吃的很久啊,neu
没有评论,neu
不错的,pos
已经去过好几次了,pos
服务态度也是挺好的,pos
有时候要排队哦,neu
位置易找,pos
服务好,pos
份量很足两个人吃不完,pos
很好,pos
看上去很有胃口,pos
大人小孩都喜欢,pos
不用排队,pos
上菜算快9套餐两个人吃不完,pos
挺好的,pos
好吃好吃好吃,pos
可是服务员太拽了不喜欢,neg
服务态度一般,neu
感觉团购的爱理不理的感觉,neg
坐了很久都没有人过来验证下单,neg
味道还可以,pos
没有想象中的好,neg
人多,neu
等待时间多,neg
不过出品让人满意,pos
大口吃肉,pos
哈哈,pos
江南果道的东西好实惠的,pos
最适合情侣去吃东西啦,pos
环境还,neu
两个人的分量,neu
至少吃得饱饱的,pos
整体都不错,pos
我们是四大三小,neu
然后订了两个套餐,pos
超好吃,pos
上菜很快,pos
就是i讓人有點無語,neg
甜品果香和甜味都適合我的口味,pos
兩個女生吃,neu
真的吃到扶墻都沒吃完,pos
食肉獸的大滿足,pos
豬手建議廚房切好在上,neg
评价总体一般,neu
味道一般,neu
服务很一般,neu
这个套餐搭配的都是我喜欢的,pos
不用另外点,neu
這裡有時我和你談,neu
一一一一一,neu
榴莲千层很好吃,pos
水果拼盘那个太难吃了,neg
好吃,pos
东西挺多的,pos
划算,pos
两个人挺抱的,pos
东西还可以吧,pos
就是那些德国猪手非常的硬,neg
但也蛮香的,pos
啊,neu
那些甜品很一般,neu
那些芒果那些非常的酸,neg
唔错,pos
唔错,pos
唔错,pos
重要既事情讲三次,neu
吃不饱,neg
又说什么扶墙餐,neu
东西很好吃,pos
就是有点小贵,neg
还要排队,neg
性价比不错2个人点了个9套餐,pos
还剩一点吃不完,pos
去过很多次了,pos
总体还可以,pos
量多,pos
就是比以前涨价了,neg
味道好,pos
环境一流,pos
人很多,neu
需要排队,neg
俩人分量真的很足,pos
真的可以吃到扶墙的3人的话都勉强可以,pos
只不过江南西分店没这个团,neu
总店地方比较小,neg
希望一视同仁吧,neg
价格有点贵,neg
肉太多,neg
排队等了半个多小时,neg
还是可以的,pos
牛排比鸡排好吃,pos
巨无霸梳乎厘,neu
很好吃,pos
挺好的,pos
只是两个女孩子能全部吃完我觉得分量不是很多,neg
味道赞,pos
分量足,pos
物美价廉,pos
下次再来,pos
胡,neu
最後呢,neu
喔距離,neu
跨入那頭阿卡耶圖,neu
9这个二人餐份量挺足的,pos
吃到我爸跟我女儿饱得不得了,pos
还吃不完要打包,pos
重点说一下服务挺赞的,pos
态度很好,pos
环境也挺舒服的,pos
下次还要再来,pos
还是一样的味道,pos
分量比'中华广场的公道,pos
性价比还是比较好的,pos
去了好多次,pos
越来越贵,neg
味道不错,pos
价格便宜,pos
我美味佳肴环境好,pos
鸡扒,neu
豚肉扒,neu
芒果千层,neu
这个世界,neu
挺不好的,neg
很满意,pos
味道还是和以前一样,pos
就是服务太差,neg
女朋友叫了三次服务员点菜,neu
结果看看就走开了,neg
我又去吧台亲自叫的服务员,neg
你们的服务员是不是顾客都欠你们什么,neg
板个脸,neg
比以前贵了些,neg
出品还可以,pos
有会再去消费,pos
猪手可以淡一点就好了,neg
其它还可以,pos
口味可以,pos
甜品不错,pos
店面有点小,neg
台面小,neg
碟子大,neu
服务态度不怎么样,neg
意大利面好吃,pos
那个类似猪脚的东西不知道从哪里开始啃好,neu
直接就放弃了,neu
味道不错,pos
只是服务员的态度一般,neg
可以,pos
就在江南西,neu
人不多我去的时候,neu
价格很实惠,pos
蛋糕更美味,pos
店面环境也很好,pos
希望多开些团,pos
一般般,neu
还算可以的,pos
好吃,pos
嘿,pos
环境很好,pos
服务周到,pos
值得推荐,pos
很赞,pos
巨无霸梳乎厘,neu
烧汁黑豚肉,neu
服务一般,neu
爱理不理的,neg
上菜速度很呵呵,neg
东西上好了,pos
就梳乎厘在吃完其他全部了半小时后才来,neg
鸡扒很肥,neg
其他还可以,pos
交通很方便,pos
很好找,pos
东西也很好吃,pos
女朋友喜欢吃甜品,pos
点菜时服务员打翻了我们的饮料,neg
却没有一点儿道歉的意思,neg
服务态度不好,neg
没想到吃过几次了的餐厅都招不到态度稍好的服务员,neg
心有点塞,neg
最后是我们去跟前台说,neg
才送了一杯东西来,neu
不过很难喝,neg
味道很不错,pos
经济实惠,pos
价钱不贵,pos
分量挺多的,pos
特别那个蛋糕,pos
巨无霸梳乎厘,neu
真的很好吃,pos
值得推荐,pos
所谓的扶墙套餐,pos
一般食量的人真的会扶墙,pos
味道不错,pos
但是分量其实没有想象的那么多,neg
很多猪肉,pos
冰淇淋很不错,pos
我很喜欢那个杯子,pos
味道不错,pos
分量分足,pos
两个女生能吃撑,pos
之前的服务员态度还可以,pos
上次去吃有一个服务员态度特别差应该是刚来的,neg
点餐都没有问我要什么汁上来是蘑菇汁叫他给我换黑椒汁就吼了我一句刚才点餐怎么不是,neg
我就回了他一句根本没问还吼我,neg
如果能说那个服务员态度服务不好我一定给差评,neg
色香味全,pos
环境清静,pos
服务周到,pos
菜肴和甜品都非常棒,pos
味道还可以,pos
去的话也挺方便的,pos
很划算,pos
而且有优惠,pos
还有送东西,pos
来了很多次了,pos
还是很喜欢,pos
好味道,pos
有时间再去吃,pos
我是这里的老常客了,pos
味道好,pos
价格公道,pos
甜点很棒,pos
榴莲蛋好吃,pos
意粉一般,neu
团购很划算啊3个人吃,pos
都好饱,pos
吃不完呢,pos
第二次去了,pos
就是感觉服务员少了点,neg
觉得还可以吧,pos
综合还是可以的,pos
也不贵,pos
感觉不错,pos
挺实惠的,pos
推荐可以去尝试下,pos
东西两个人吃不完,pos
不过那个面不太喜欢,neg
所以没怎么吃,neg
服务一般,neu
店员都爱理不理那样的,neg
坐下来几分钟都没人招呼我们,neg
当时店里不忙,neu
希望加强服务,neg
推荐德国咸猪手,pos
感觉不错,pos
已经忘记第几次黎果度食啦,pos
还是一样甘抵食,pos
份量很大,pos
还吃不完,pos
味道还可以,pos
团购很便宜,pos
份量也足,pos
刚开始比出品真的越来越差了,neg
已经不会再去了,neg
态度一直很差这个我就不说了,neg
味道一般,neu
环境一般,neu
不过价格还可以接受,pos
服务态度很差,neg
上错菜很多,neg
服务员还吵架,neg
服务差,neg
态度差,neg
菜还可以吧,pos
比较好吃,pos
出品很好、每次都吃的很饱、服务很一班,pos
味道杠杠的,pos
两个女孩,neu
没吃完,pos
果然是扶墙套餐,pos
这个套餐一般般,neu
饮品不是很好喝,neg
其他的都还好,pos
味道不错,pos
份量很大,pos
两个人都吃得饱饱的,pos
不记得第几次黎果道食饭了,pos
越做越好,pos
团购选择多,pos
总有一款岩你,pos
甜品定期出新品,pos
抵食,pos
不明白为什么点了这个套餐,neg
还要求要再多点份正价饮料,neg
服务员说是餐厅规定的,neu
第二次来,neu
人很多,neu
以为要等很久,neu
结果很快就上菜了,pos
吃得很饱很撑,pos
分量挺足的,pos
味道也可以,pos
但环境一般,neg
位置比较窄,neg
服务员态度一般,neu
出品还不错,pos
不过没去了,neu
价格比以前贵了,neg
也没了下午茶餐,neg
价廉物美,pos
下次还来吃,pos
忘记拍照片了,neu
味道不错,pos
就是量比较少,neg
总店环境没分店好,neg
比较位置窄,neg
但是性价比还是有的,pos
做的没以前好,neg
建议去江南西的分店,neu
中规中矩,neu
味道还行,pos
品种挺多的,pos
来吃过很多次了,pos
还是一如既往的好吃,pos
推荐,pos
上菜快,pos
饮料很大杯,pos
就是味道淡了一点,neg
其它还行吧,pos
味道很好,pos
菜量也刚刚好,pos
一直在這裡訂蛋糕,pos
味道好價錢便宜,pos
挺好,pos
冲着梳乎厘去的,pos
很满足,pos
下次再去,pos
果然是扶墙走套餐,pos
味道不错,pos
分量足,pos
赞,pos
下次再来,pos
好食,pos
份量足,pos
确实食到要扶墙,pos
哈哈抵食,pos
肉很多,pos
分量足,pos
口味不错,pos
很不错,pos
挺好吃的,pos
一开始以为不够吃,neu
后来真的扶墙走,pos
不过就是稍微有点腻,neg
菜很多,pos
吃不完,pos
味道还行不突出,neu
不会再去,neg
味道还好,pos
份量够,pos
上菜算快,pos
还会再来,pos
店面有点老旧了,neg
味道为没有分店好,neg
一般,neu
份量少,neg
味道凑合,neu
好便宜,pos
很多时间都会来光顾,pos
甜品味道超级好,pos
一般般,neu
不怎么好吃,neg
感觉,neu
味道很好,pos
分量很大,pos
那个巨无霸超级好吃,pos
哈哈,pos
吃过很多次啦,pos
非常推荐,pos
赞赞赞赞,pos
环境还不错,pos
口味道比较合适2人套餐2个吃不完,pos
起码人个才吃得哂,pos
去的时候人很多,neu
所以服务不算周到,neg
出品还可以,pos
去的时候人很多,neu
所以服务不是很周到,neg
出品还算不错,pos
真系好多肉,pos
吃到挤,pos
不过甜品一般,neu
单点的饮料芒果结果是木瓜味的,neg
来了几次,neu
这次感觉不怎么样,neg
不管是服务还是食物,neu
没有按时上菜,neg
说补个甜品,neu
然并冇,neg
不过补甜品也吃不下,neg
下次不会再来,neg
还不错吧,pos
不过菜式可以更多,pos
价格感觉还行,pos
还不错,pos
店家的服务态度挺好的,pos
和朋友一起来吃,pos
两人套餐足够吃啦,pos
下次还会再来,pos
感觉不错,pos
挺好吃的,pos
下次还会再去,pos
好吃好吃好吃哈哈哈哈,pos
离家近还不错,pos
好喜欢那个梳芙离好好吃,pos
然后还有榴莲蛋,pos
这次的汤也挺好喝的,pos
真是饿着进来扶着出去哈哈哈哈,pos
就是服务员不够,neg
可能太忙了,neu
味道不错,pos
虽然现在菜式比以前的团购要少了,neg
但是量还是很足,pos
足够饱,pos
特别是猪排是两份超厚的肉,pos
鸡也很大只,pos
不过味道确实越来越差了,neg
鸡感觉没有处理好,neg
还有一股鸡的骚味,neg
甜品的果冻简直甜到掉牙,neg
荞麦面太咸,neg
芝士蛋糕口感也一般,neu
芦荟茶也是,neu
即使冰全溶掉了也很咸,neg
结果吃剩下一大堆,neu
好好好蛮好,pos
下次还去,pos
坏境好味道好,pos
乌冬面,neu
布丁奶茶,neu
法式焦糖布甸,neu
柑柠柚蜜,neu
肉酱意粉,neu
提拉米苏,neu
嘻嘻哈哈嘻嘻哈哈,pos
闺蜜,neu
朋友吃饭聊天的好地方啊,pos
啊啊啊啊啊啊啊啊啊啊叭叭叭叭,neu
都是肉,pos
两个女生吃,neu
好饱,pos
炒饭味道一般,neu
饮料偏淡,neg
扒类同甜品几好吃,pos
美中不足四个人餐无饮料,neg
果道天天等位,neg
性价比实在是高,pos
小朋友还是比较喜欢的,pos
但连水都不提供,neg
只能买水喝,neg
菜式很好啊,pos
价格适中,pos
甜品值得推荐,pos
牛排还可以,pos
服务也还可以,pos
就是人太多要排队,neg
挺不错的,pos
有很多种选择,pos
而且上菜也很快,pos
点了个套餐,pos
会员价差不多便宜了一半,pos
味道不错,pos
不过总店有点小,neg
代金券,neu
水果沙拉,neu
柑柠柚蜜,neu
榴莲蛋,neu
芒果千层,neu
鸡扒,neu
芒果千层蛋糕,neu
服务不错,pos
位置好找,pos
可是菜里有虫,neg
分量很足,pos
吃的很饱就是东西上的顺序觉得不是很好,neg
去到的时候很饿,neu
但是感觉吃了一点就饱了,neu
然后东西还是挺好吃的但是容易腻,neu
位置也不是很喜欢,neg
但是觉得挺划算的,pos
团购东西很多,pos
甜品榴莲蛋好吃,pos
芒果果冻就觉得一般,neu
一如既往的好吃,pos
十分满意,pos
反正常来,pos
节假日前来消费,neu
是海珠区总店,neu
经常要等位,neg
可见人气之佳,pos
取号等待半个多小时终于到我们,neu
很快验证,pos
而且旁边的几桌几乎全是团购的,neu
可想江南果道已成大家饭堂了,pos
环境比较拥挤,neg
二人桌很拥挤,neg
上菜都不能放全,neg
主食是一个像水饺的东西,neu
太肉,neg
而且口感极差,neg
牛肉看评论要了个0分熟的,neu
没办法好过吃血呀,neg
可是外硬内软,neg
也许是牛肉太厚了吧,neg
舒服里是最期待的,pos
最后上,neu
热乎乎的,pos
软软的美味,pos
榴莲蛋和芒果切件是打包的,neu
实在吃不了了,neu
春卷不错,pos
可以冷的,neu
总体来说,neu
这个价格分量可以,pos
可惜出品很一般,neu
每次吃完好几个月都不会去了,neg
太撑,pos
东西一直都很喜欢,pos
始终失望的还是服务态度,neg
所有的店都是服务态度不够,neg
吃的东西是非常给力的,pos
也经常带朋友去关顾,pos
每个都比较喜欢里面吃的东西,pos
饺子一般但其它菜很好吃,neu
干脆别弄饺子专心弄其它菜,neu
人多,neu
服务跟不上,neg
味道上不觉得有亮点,neu
服务态度没真的无感,neg
黄瓜两小块,neu
番茄两小块,neu
西兰花两小块,neu
薯片一小坨,neu
然后甜品难吃到跟卖像成反比,neg
合着就是8买了一个猪蹄一块猪肉排跟一块鸡排外加两根香肠,neg
那份面相信我绝对是摆设,neg
分析完毕,neu
味道好,pos
量多,pos
一如既往的好,pos
好评,pos
味道还行,pos
就是好少,neg
来了好几次地方小,neg
東西味道不錯,pos
份量足,pos
总的来说还不错,pos
就是服务态度差,neg
下雨天没伞还赶顾客出去排队,neg
重点是还有小孩,neu
没同情心,neg
整体还是不错的,pos
牛排我们喜欢吃全熟的,neu
但也不会说感觉很老,pos
我们去得有点早1点半没到就已经到了,neu
服务员说要1点半才能点餐,neu
可是美团怎么说1点,neu
鸡肉好吃点,pos
不过两个布丁太硬了,neg
葡萄又酸,neg
服务员的态度不太好,neg
人多忙不过来可以理解,neu
可是说话也太有个性了吧,neg
套餐里的梭服哩等了好久,neg
沙漏快漏完的时候就说要把沙漏收回去了,neg
那里写着5分钟后还没上就送一份小礼品,neg
收完沙漏0多0分钟了还没上梭服哩,neg
我也是醉了,neg
问服务员怎么那么久她就随便敷衍说几句,neg
这些地方有待加强,neg
其他的就还好,pos
其实还是服务吧,neu
服务做好了,neu
生意也不会差到哪去,neu
才发现没有给我上甜品那两个,neg
味道可口儿人,pos
一家三口适合去的地方,pos
一如既往的分量,pos
还是那种怀念的味道,pos
喜欢果道,pos
还不错吧,pos
榴莲蛋好吃好吃好吃好吃好吃,pos
为了积分我是不是该多写一点,neu
好累,neu
只想说下次不带这样的,neg
坚持就是胜利,neu
那个最后来一句,neu
好吃,pos
垃圾,neg
难吃,neg
就几块大肉,neg
连主食都没有,neg
青菜也没有、饮料也没有、汤也没有,neg
最糟糕的一次美团,neg
无可否认东西挺好吃,pos
但是现在的服务真是越来越差了,neg
下次不会再去了,neg
广州0多度的天气1点半左右,neu
人在外面热着店内有空位没人收拾叫号超慢,neg
叫到号之后安排了一个没空调,neg
空调坏了一部,neg
没风扇的位置,neg
女朋友上二楼看了有位没收拾,neg
问可不可以换二楼的位置,neg
说不可以要等收拾完才可以派号,neg
还要拿号重新排,neg
但其实当时四五台空了没人收拾,neg
只有两三组人在等位,neg
然后那个服务员见我不入座就继续叫其他人了,neg
最后还是去了二楼,neg
点餐了上了菜都还没拿餐具来,neg
还得自己去叫服务员送来,neg
又换了套餐,neu
喜欢之前的芝士丸,pos
这个套餐的不好吃,neg
忘记拍照了,neu
我最喜欢吃它的榴莲蛋,pos
实在太好吃了,pos
冷面也是不错的,pos
还团了一个蛋糕还,pos
分量很足,pos
如果是想吃牛排还是单点比较好,pos
套餐都是一些猪排,neu
鸡排,neu
鱼排之类的还有些小吃,neu
主要套餐份量足的没话说,pos
第一次团购这个套餐,neu
太失望了,neg
两百多,neu
只有卖相可以了,neg
出品都不好,neg
煎得很硬,neg
很干,neg
最简单的鸡翅都弄不好,neg
硬到插不进去,neg
好失望啊,neg
下次不敢去了,neg
只有另外单点的梳芙厘可以,pos
菜倒是挺好吃的,pos
也很足,pos
但是服务会不会太差了,neg
服务员不理人还一脸嫌弃的样子时怎么回事,neg
出品算可以,pos
可惜人太多,neg
等位时间太久,neg
来大广州吃个饭还真不容易,neg
晚上8点钟去的,neu
人还是很多,neu
猪手的口感一般,neu
冬阴功味道不够浓,neg
幸好还点了个水果沙拉,neu
很好吃,pos
去过两次了,neu
环境好,pos
就是位置有点难找了,neg
团购上的东西能再多点就好了,neu
能送外卖最好了,neu
团购了8的套餐,neu
埋单时叫开发票,neu
说不能开的,neg
问为什么,neu
回复却说团队是不能开的开不了,neg
要美团开发票,neu
再问为什么要美团开发票,neu
购券前为什么不说,neg
也没提醒顾客,neg
干脆不回答,neg
再大声喊却在发脾气,neg
有个服务员见我们是团购的,neg
态度非常差,neg
超正,pos
猪手是必点的,pos
绝对好吃,pos
一级棒,pos
味道一般般,neu
分量还算足,pos
不过两个人吃还没到达扶墙的效果,neu
榴莲蛋,neu
强烈推荐,pos
永远吃不厌,pos
超正、超低食,pos
可惜这个团购现在无啦,neg
总的来说还不错,pos
挺实惠的,pos
环境也不错,pos
除了分量多,pos
味道麻麻地,neu
而且人太多,neu
服务员又少,neg
菜品不错,pos
颜值很高,pos
味道还可以,pos
服务员态度一般般,neu
不是很好,neg
环境不错,pos
好吃,pos
就是这个味2人餐吃的饱饱的,pos
不错不错、好吃,pos
支持这家的甜品,pos
赞赞哒,pos
份量足,pos
猪手炸的有点硬,neg
性价比还是不错,pos
榴莲蛋,neu
超级好吃的,pos
而且量很足,pos
两个人根本吃不完,pos
已经数不清去吃多少次了,pos
味道还是很好,pos
份量也很足,pos
還可以,pos
味道還是老樣,pos
品種可以經常換換就更好了,neu
三个字撑死啦,pos
全都是肉,neu
食肉兽推荐,pos
排队取票的事要做好安排,neu
要考虑避热的方面,neu
除了饺子以外其它味道都不错,neu
点了雪糕,neu
原来是奶油,neu
真的是扶墙出去,pos
超级超级多肉,pos
我觉得香肠一般,neu
不过我妈很喜欢,pos
只能说个人口味不同,neu
那个猪手真的好有特色,pos
第一次我是吃脆皮的猪手,pos
很香,pos
看到拼盘的瞬间就觉得值回票价啦,pos
超难吃,neg
还不配水,neg
咸猪手毛都没弄干净,neg
这样就给顾客吃,neg
好吃,pos
肉有点多,neu
吃完觉得有点腻,neg
布丁好吃,pos
猪手太肥叻,neg
吃不完,neu
四人餐,neu
菜就一般般,neu
去到了说不是他们店的,neg
说他们是分店,neg
问她这是什么店,neg
就说是分店,neg
无语了,neg
然后又重装找了,neg
好不容易找到了,neu
店员态度特差,neg
好像我得罪他一样,neg
去过江南果道最差的一家店,neg
经常过来吃,pos
大人小孩都爱,pos
喜欢的快来,pos
味道不错,pos
经济实惠,pos
提货方便,pos
我们点了一个双人扶墙的套餐,pos
饿的不行,neu
菜上来看到好多肉,pos
好大一块,pos
味道还行吧,pos
服务员很热情,pos
味道还是那么的好,pos
两个人吃得很饱,pos
下次约会,neu
还要去,pos
差评差评差评,neg
来了这么多次,neu
第一次想摔菜单走人,neg
二楼那个服务员态度真的差到不行,neg
有桌人喊点菜喊了0分钟,neg
他连一个回应都不给人,neg
那桌人后来喊到一层楼都可以听到的,neg
后来点那桌人的菜的时候又点了差不多5分钟都没点好,neg
我也是醉了,neg
看到这么久没点好,neg
我就按以前的经验写了菜单,neu
反正是团购,neu
很简单,neu
我就写了句,neu
饮料飞冰,neu
他拿走菜单的时候,neu
语气十分嫌弃跟不耐烦说,neg
这是什么,neg
哪是这个,neg
飞,neg
是这个,neg
非,neg
我就呵呵了,neg
我在各个餐厅知道的都是这个,neg
飞,neg
退一万步说,neg
就算不是这个,neg
飞,neg
你那语气是什么回事,neg
欠你钱啊,neg
再说了,neg
一般般吧,neg
服务员是要请才会来的,neg
等得实在是太久,neg
心情郁闷,neg
那些三个人的都可以随便进去,neg
两个人的等半年,neg
分量挺充足的,pos
基本满意,pos
下次会再来的,pos
服务一般,neu
不怎么样,neg
没有想象的好,neg
味道赞,pos
分量足,pos
物美价廉,pos
下次再来,pos
还可以吧,pos
叫了个套餐,neu
只是有几样是比较好吃的,neg
好吃啊超级喜欢超级好吃好好好棒,pos
很好,pos
不错,pos
去过很多次了,pos
服务态度和菜的品质都是挺好的,pos
我挺满意,pos
美味,pos
量足,pos
不错不错,pos
吃到扶墙走,pos
名不虚传哈,pos
哈哈哈,pos
味道好极了,pos
不错,pos
和女孩子去,pos
还是不团好点,neu
吃不完好浪费,neu
满分,pos
划算,pos
味道不错,pos
不过服务态度很一般啊,neu
味道可以,pos
又几好,neu
环境都可以,pos
交通方便,pos
分量很多,pos
吃得饱,pos
这间在江南西来了很久了,neu
一直想试一下,neu
口味越来越差了,neg
没以前的好吃,neg
好吃,pos
分量很足,pos
三个人吃都觉得很撑,pos
每次就是冲着巨无霸梳芙厘来的,pos
整个套餐很够吃2个人有时候还吃不完,pos
香烤巨无霸梳乎里,neu
榴莲蛋,neu
每次去人还挺多的,pos
服务员态度很好,pos
不错,pos
常客,pos
女儿至爱,pos
不过觉得量比以前少了,neg
我觉得味道不错,pos
想吃很多,pos
但就是很快腻,neg
腻到想吃却吃不下,neg
现场有其他套餐也很值,pos
好多肉,pos
不过建议可以加点饮料会更好哦,pos
菜挺多的哈哈哈哈哈唉唉唉哈哈哈哈吃啊,pos
分量足,pos
味道好,pos
好评,pos
下次再来,pos
家里人过生日都是从果道订的蛋糕,pos
好吃,pos
性价比高,pos
第一次来,neu
滴扒岩岩好,pos
上菜有点久,neg
上菜速度慢,neg
空调滴水,neg
服务还行,pos
二楼服务员态度太差了,neg
只是想要个餐牌,neu
她拿过来直接甩在桌子上,neg
没有得罪她,neg
至于态度那么差吗,neg
不管是点餐还是加单的客人都说,neu
加单就被她说刚才干嘛不一次性点完,neg
点单的就被她说那么久才点,neg
唧唧歪歪,neg
最吵就是她,neg
声音又大,neg
不管是跟客人说话还是自己的同事,neg
说起话来就想吵架一样,neg
味道一般,neu
服务一般,neu
设施比较旧,neg
口味很好,pos
小孩喜欢在这家用餐,pos
下次还会来,pos
呢个套餐的菜品粗糙到令人反胃,neg
盛装食物的木制餐具已经有霉菌,neg
食物0分之一都未吃到离席而去,neg
甘多餐厅,neu
呢间系最极品,neg
感觉味道一般,neg
有点淡,neg
不过一个套餐,neu
两个人吃,neu
还真的好饱,pos
东西一如即往的好吃,pos
份量很足,pos
剩下的蛋糕还可以打包带回回,pos
说好了扶墙其实我们两个女生,pos
不是胖子,neu
感觉一般般饱啦,neu
德国猪手好咸不好吃,neg
其他一般般啦,neu
团购不划算,neg
感觉亏了,neg
不值这个价,neg
上错了甜品但好在态度挺好,pos
分量足,pos
味道很好,pos
两个人吃的很饱,pos
最后的舒芙蕾很赞,pos
巨无霸梳芙厘,neu
你们家水果很好吃,pos
肉好多,pos
又好多,pos
号,pos
一开始以为不够吃,neu
谁知到最后吃不完,pos
两个女生表示d不住,pos
梳夫里很不错,pos
芒果甜品也很好,pos
芝士饺子就一般了,neu
对榴莲不感冒,neu
所以榴莲蛋只吃了一口,neu
还是挺特别的,pos
海陆大餐好饱,pos
肉太多吃得好撑,pos
奶茶好浓好浓,pos
咸宁七同学说一般,neu
还算满意,pos
挺好的,pos
都挺好的,pos
一般,neu
一般,neu
价格就在这里,neu
很一般,neu
环境不错,pos
还送了我一个小黄人杯子,pos
由于新鲜做出来,neu
需要点时间,neu
某些员工很热情招呼很好,pos
某些男员工你叫点餐还是没听清一飘而过,neg
不过味道确切不错,pos
之前看到隔壁桌那个大餐很好吃的样子,pos
下次去试试,pos
感觉还不错,pos
两个人吃很饱,pos
挺不错的,pos
食品味度几好,pos
菜品有点特色,pos
总体满意,pos
以前從不去評價,neu
不知道浪費多少積分,neu
自從团购積分可以抵現金的時候,neu
才知道積分的重要,neu
後來我就把這段話複製了,neu
走到哪,neu
複製到哪,neu
即能賺積分,neu
非常省事,neu
特別是不用認真的評論了,neu
方便很方便,neu
大家學一學,neu
嗯嗯,neu
味道不错,pos
碟头很少,neg
环境一般般,neu
出品齐,pos
味道不错,pos
喜欢他们的扒和小吃,pos
避开高峰期,neu
可以静静吃下午茶和晚餐,pos
菜品好,pos
服务周到,pos
去过很多次了,pos
挺好的,pos
但对于两个人来说,neu
份量太多了,pos
好饱,pos
不错超级不错,pos
好好吃哦,pos
就排队久了点,neg
江南果道出品的口味一直棒棒哒,pos
特别是肉扒,pos
性价比非常高,pos
我是在江南西的天池旁边那家用餐的,neu
牛肉很硬,neg
服务员的态度很差,neg
当时有位服务员上错个沙拉,neg
可能是领班的发现,neu
就过来责怪说,neg
谁上的,neg
然后就发脾气,neg
很大力的扔下餐牌,neg
把沙拉拿走,neg
妹的,neg
你们自己上错,neg
还把气出在我们头上,neg
一声对不起上错餐点的的话都没说,neg
还凶巴巴的,neg
后来我们结账时看到那个人在收银,neu
菜还好,pos
猪脚有点咸,neg
环境不错,pos
人气很旺,pos
来了几次了,pos
味道还是很好的,pos
就是地方少了点,neg
哈哈,neu
我还会再来的,pos
份量很足就是環境不怎麽好,neg
熱,neg
了,neu
现在这次吃的感觉就是第一次的感觉好爽,pos
又吃到原来的味道了,pos
位置比较小3点多去到还要等位,neg
一直都很喜欢吃梳芙厘,pos
一般,neu
量真的很少咯,neg
不划算,neg
味道一般,neu
味道不错,pos
服务态度也不错,pos
还送了个蛋糕,pos
首先这个套餐设计真是不太好,neg
一个人食就多,neu
两个人食就少得可怜,neg
完全不够饱,neg
第二,neu
写的是猪手,neu
实际是连骨带肉的半小块猪骨,neg
骨比肉多,neg
怪不得有,neu
第三,neu
甜品也比较缩水,neg
