comment,label
米线跟汤分开的,neu
为什么我要给1星,neu
不是因为配送员,neu
也不是因为店家,neu
给1星就是知道有群人喜欢先看差评,neu
首先番茄牛肉米线,neu
同样的价格在c只能塞牙缝,neu
 人 另外提个介意,neu
往汤里放东西的时候可以一样一样的放,neu
好吃的过桥米线因为我搬家了,neu
一不小心点了两份凉菜,neu
点的是肥牛过桥米线,neu
 从下单到收到 汤是凉的,neu
整整2小时 ,neu
感觉汤底比到店吃粘稠很多,neu
送过来的时候米线跟汤底分开的,neu
汤微微辣,neu
上面放粉下面是汤,neu
这是昨天还是前天吃的了,neu
今天吃的特价那款老坛酸菜牛肉米线,neu
 不巧,neu
我是第一次吃吗,neu
只有米线和小吃,neu
佳华的店更近估计送过来更好,neu
用热水清洗以后再吃是可以接受的辣,neu
配酸菜的小锅米线,neu
订了那么多次了,neu
重要的事情说三次,neu
我个人吃的清淡点,neu
跟外面0块的汤粉一样,neu
心疼骑士转了好多圈不知道地方,neu
 不是好大份,neu
之前有去店里吃,neu
 服务味道都,neu
还以为叫外卖就享受不了这些服务味道了,neu
配料还是得去店里面吃够份量,neu
对于我这个正宗的四川人来说,neu
本来应该五星好评的,neu
之前点的外卖有送饭盒,neu
这个就是不能带图评论,neu
平时也有去店里吃,neu
 今天点的餐,neu
也从来没做过评价,neu
我自己又热了热,neu
我真是不爱找麻烦的人,neu
米饭的量对于女孩来说太多了,neu
互相理解很重要,neu
提前那么久订的,neu
营改增都多长时间了,neu
嘿嘿看了高晓松的微博来的,neu
我说我那份不要放,neu
 因为怀孕,neu
所以吃东西特别注意,neu
一直信赖的优粮生活,neu
我点的套餐里本来就有鱼香鸡丝,neu
配送员说这跟我们都没关系,neu
 说找店家吧,neu
我现在再给你送也来不及,neu
已经备注了两个人使用,neu
如果能拍照传图,neu
我一定好好传几张上来给大家看看,neu
就算满减了2元,neu
快递员说丢了把钱退给我,neu
配送师傅打电话和我说0分钟送到,neu
 先点结束订单 我同意了,neu
 又过了0分钟,neu
我打电话问您在哪里,neu
下单时特别备注是孩子吃的,neu
 不吃辣椒,neu
整单不吃辣椒不放辣,neu
结果等了一个半小时餐送来了,neu
是因为系统已经给我了我四块钱代金券了所以就什么也不说了么,neu
不想给差评是因为派送员也不容易,neu
本来只离我这几百米非常近,neu
建议多熟悉路线,neu
点的是糖醋里脊,neu
水果主要就是西瓜,neu
 不是诚心挑错,neu
结果回来打开一看,neu
 天气热,neu
我发现离商家越近,neu
特别像学校盒饭味道,neu
 下架了吗 挺好吃的呀,neu
要是食材卖完了,neu
老板 别看我是个姑娘 人高马大纯吃肉的货,neu
土豆牛肉 都是土豆啊,neu
红烧牛肉上周还,neu
虽然迟到了一个多小时,neu
 今儿下大雨,neu
没配料 连盐都没有 黄瓜还是软的 很感动,neu
骑手服务很好 虽然中间出了小状况 但还是很顺利的,neu
比预计的时间晚了快0分钟,neu
微信公众号各种,neu
好像不是双菌是木耳,neu
可以不放泡椒或者切碎一点,neu
送来的时候 直接收货,neu
龙利鱼和粉丝更搭一些,neu
菜和饭分开装的,neu
就是感觉菜汤多了,neu
 订餐时间,neu
实际送达时间0分 ,neu
骑士送慢了没关系,neu
无论很晚也可以等也可以退款,neu
身为一直订百度外卖的顾客,neu
 第二次订了,neu
备注写明不要辣,neu
 呵呵,neu
送餐送到了打我电话,neu
 但是我未听到,neu
备注了可乐要凉的,neu
已经备注说冰的,neu
 不说了,neu
这效率简直没谁了,neu
一个人吃三个菜,neu
不明白为什么三家店,neu
龙利鱼是油炸的,neu
虽然还有很多份需要送,neu
那样显得细心和更入味,neu
然后菜花里的肥肉多余瘦肉,neu
希望以后价格不要上涨,neu
看着他在周围绕圈绕了一个小时,neu
下次尽量按时送吧,neu
但饭量不大的可以,neu
之前定的都差不多是满的,neu
小玉米扁豆鸡块,neu
 大厦不让上楼,neu
小哥直接电梯口等着了,neu
刚开始我以为米饭份量和菜一样,neu
就买了三份米饭,neu
 结果傻眼了,neu
口轻的朋友请避开又麻又辣的芽菜鸡柳,neu
就是不知道有没有实体店,neu
应该是我自己想太多了,neu
一个人加班都没吃粽子,neu
我点了1个红茶1个绿茶,neu
结果送来了2个红茶,neu
餐厅说有两个人检查,neu
 希望可以稍微少一点油 ,neu
知道中午订餐人多配送小哥不容易,neu
凡在6月5日期间在淘宝店铺,neu
至少输入十个字,neu
您的建议很重要,neu
给我打电话因为临时有事没有接到,neu
如果把米饭都吃完饭,neu
 额外说一下,neu
经常吃这家从来没给过差评 ,neu
麻婆豆腐真的是又麻又辣,neu
我定的5送到5就送来了,neu
 去接餐,neu
远的话也就罢了,neu
一直觉得你家的地三鲜非常好吃 ,neu
注明回民不放猪肉了,neu
不过百度退了一半款,neu
 我选套餐,neu
 我就选可乐,neu
这家吃了很多很多次,neu
订单里共计9份,neu
每一份应该都有米饭,neu
米饭不用给三盒,neu
我自己口味的原因或许,neu
已经不是第一次吃了 ,neu
要的干锅有机菜花 ,neu
已致电商家说明,neu
第一次去店铺取餐,neu
为神马上次点这个送了我两份排骨土豆,neu
 忘记评论了,neu
 好的服务,neu
我绝对不会随意差评的,neu
一直吃这一家啊,neu
点了那么多次麻辣烫,neu
楼里电梯不好上,neu
 所以就算了吧,neu
职场定理第一条：不管你多棒,neu
总有人能替代你 ,neu
再挽留你的原因仅仅是,neu
 西红柿鸡蛋,neu
因为知道要晚了,neu
 呜呜 忘记点主食了,neu
下次好心的商家提醒下呗,neu
如果米饭可以有糙米,neu
 黑米,neu
或者其他健康的谷物作为选择就更好更健康啦,neu
作为外卖开讲属于专家级别的,neu
送到前提前电话问清地址,neu
 都是小份的,neu
给孩子定的快餐,neu
要不是同事帮找了一双 ,neu
排骨豆角量有点 ,neu
西红柿炒鸡蛋做成甜口会更好吃,neu
 菜品看着卫生 味道也不错 送餐服务也好 送货挺快,neu
不过因为早到了一会儿还没到午休时间,neu
我备注的要加辣,neu
还有那个快餐盒,neu
最好吃的是干锅不是干锅菜花  ,neu
原来点菜有配套米饭,neu
 送餐小哥,neu
 我欣然同意了 因为我不着急,neu
 第一次订,neu
 今天买的土豆牛肉 ,neu
这是我第二次预订优粮生活,neu
也许是第一次的体验经历太好了导致我今天订餐依然很有信心,neu
平时都挺准时的,neu
希望能改进的更好,neu
看着有优惠第一次订这个饭,neu
送餐员6打电话说到门口可以取餐,neu
 打电话说明后,neu
本来西红柿鸡蛋非常试合老年人吃,neu
每次订质量都不错,neu
麻婆豆牛肉版是地三鲜,neu
我竟然忘记点米饭了,neu
 十脸懵逼中 还没吃,neu
 谢谢送餐员,pos1
送餐小哥0个赞,pos1
风雨无阻辛苦了,pos1
今天第二次买 很合我胃口 ,pos1
经常吃这家的 很好吃 ,pos1
不错 酸笋很好吃,pos1
味道还是可以的,pos1
 好吃是好吃 真材实料,pos1
 配送挺快的 东西不错 点是肥牛米线,pos1
 骑士非常好 我出去外面了,pos1
还特意打电话通知我放护士站了,pos1
 很感谢,pos1
第一次买到活动价 不错,pos1
外卖还是百度的好呀,pos1
外卖小哥很 好评  速度还行 送的刚好 东西嘛,pos1
还是店里好吃一点,pos1
尝了一口马上来评价,pos1
没阿香好吃 鸡翅还不错,pos1
 太快了,pos1
我今天吃了一天你们家的米线了,pos1
赞赞赞赞赞赞赞,pos1
还送了棒棒糖 棒棒哒,pos1
酸梅汤看起来很高级,pos1
骑士态度还是很好的,pos1
 可以的,pos1
二十几分就送到了,pos1
快递小哥人超级好,pos1
很快就帮我送到了,pos1
 谢谢小哥 不错,pos1
 百度最牛骑手 牛逼,pos1
感觉蛮不错的味道还可以,pos1
配送员态度倒是挺好的,pos1
 很快就送到了,pos1
配送员速度很快,pos1
 很礼貌 赞一个,pos1
满分是给米线的,pos1
结果还是有的,pos1
包装不错味道不错,pos1
包装不错味道不错,pos1
 不错,pos1
 吃过很多次 味道也很好 但是饮料真的,pos1
 很好吃,pos1
 味道可以 值得推荐 味道还可以吧,pos1
好吃 也很实惠 谢谢百度外卖 ,pos1
送货的小哥也很勤奋,pos1
味道不错 送的快 ,pos1
味道不错分量也不错,pos1
经常去店里吃粉觉得味道还不错,pos1
 东西很好 味道不错 送餐的很准时,pos1
云味馆的米线一级棒,pos1
 叫了很多次了,pos1
 好吃又快,pos1
 米线一级棒 很好吃 还不错 好吃,pos1
上次送了一包咪咪,pos1
骑士哥的服务给你十个赞,pos1
 送餐员太好了,pos1
我寄错地址又给我拿去拿来的,pos1
 非常谢谢 好吃是好吃啊,pos1
 味道还可以,pos1
送货小哥太给力了,pos1
 配送速度快,pos1
送餐员态度很好,pos1
 店家忘记了 这次再点 马上就补上了 真好,pos1
但配送员还是很有礼貌的,pos1
 味道还不错,pos1
和我在云南吃的差不多,pos1
送餐小哥速度快,pos1
 服务好,pos1
 米线很好吃 吃的超饱 东西好吃 就是有点杂了  很好吃 很干净,pos1
第二天又接着点了,pos1
 第二次来了 好吃 又干净,pos1
第一次叫没有失望,pos1
 超级的好吃 够酸够辣,pos1
还会来试试其他口味,pos1
百度骑士靓仔很有礼貌,pos1
 棒棒哒 不错,pos1
酸菜鱼米线很好吃,pos1
 够酸够辣 良心卖家 真心好吃 还送了个碗,pos1
百度骑士服务态度好,pos1
 送餐好快,pos1
而且真的很好吃啊,pos1
 很好 包装精美,pos1
还会送一个盒子,pos1
而且每次都有水果,pos1
 配送也很好 东西好吃 优惠多,pos1
快递小哥都被雨淋湿了,pos1
 外卖送得很快 还有短信提醒 非常好,pos1
真的送了个饭盒,pos1
 米线味道不错,pos1
外卖小哥态度特别好,pos1
 味道不错,pos1
 味道很好,pos1
而且都送得及时,pos1
朋友也觉得好吃,pos1
送了盒子和一个橘子,pos1
 太赞,pos1
居然送了一个饭盒,pos1
还有水果、跟送了一个饭盒,pos1
店家还送了个小礼物,pos1
 小惊喜哦,pos1
他家的米线很好吃,pos1
 太方便了,pos1
各方面都挺好的,pos1
就是同事叫每次备注要小菜都有,pos1
除了時間有點久之外 ,pos1
好吃、经常吃的,pos1
快递小哥辛苦了,pos1
 谢谢,pos1
这个价格我真便宜,pos1
快递员非常好的说,pos1
 仍旧很好 吃 很快 很快 好快好快 好吃 今天又点了 还放了棒棒糖,pos1
一直很喜欢你们加的米粉,pos1
 速度很快 米线也很好吃,pos1
以后会经常光顾的,pos1
 可以可以 速度可以 时间也好 好评 辣椒都炸焦了,pos1
给送餐小哥点个赞,pos1
 送的很快 味道也不错,pos1
 骑手速度很快 东西不错 就是温度不够,pos1
 不错 很开胃,pos1
以后不想吃饭就吃这个,pos1
那个笋子好吃到爆,pos1
 非常好,pos1
很快很不错十个字十个字,pos1
 好评,pos1
菌汤肥牛里面竟然有一块鸡排,pos1
 味道还可以,pos1
快递小哥冒雨送来的,pos1
 真心感谢 味道还行 就是不辣,pos1
 很喜欢吃这家,pos1
一般一份够吃了,pos1
 特别撑,pos1
还好后来重送一份给我,pos1
 不错不错 味道好 味道不错 赞,pos1
 送餐时间很准 刚好下班,pos1
米线里面肉的分量好多,pos1
很符合我这个食肉兽,pos1
 送来也不热了 很好吃诶 特别香 推荐给同事了 还行,pos1
 还可以,pos1
终于不用去东门才能吃到了,pos1
 醋和辣椒 叫客人自己调 不过有饮料 还是挺不错的 点过好多次了,pos1
配送速度也很快,pos1
 一般味道,pos1
看起来挺卫生的,pos1
不过配送员很贴心的说,pos1
 面肯定凉了 需要热一下 还是不错的,pos1
下大雨送餐员也不易,pos1
迟到0分钟百度赔付了,pos1
毕竟天气原因大家都理解,pos1
 味道很好,pos1
包装很好不影响,pos1
口味不错 量足  味道不错 配送也很快 味道很淡 三鲜的  可以 速度也很快 继续吃,pos1
真的好吃、饮料也好喝,pos1
 真的好棒啊 包装特别好 粉和汤分开的 烤笋很香,pos1
还送了个棒棒糖哈哈哈店家真可爱,pos1
十分钟送到超级快,pos1
最喜欢他家番茄肥牛米线,pos1
 好吃,pos1
就是备注不要豆子还给我下了,pos1
点了可乐 但是没有来  好 份量足 都吃不完 哈哈,pos1
不过还是番茄肥牛好吃,pos1
每次点外卖都吃米线的,pos1
送餐速度很快 ,pos1
外卖小哥服务很好,pos1
由于住的地方经常让人找不到路小哥一直找而且又雨天也服务笑容满分,pos1
 五星好评 辛苦了小哥 速度超快,pos1
外卖小哥冒着大雨送到,pos1
 哈哈哈哈哈 味道还行 送的也挺快,pos1
 好可爱 东西都没送齐,pos1
 玉米汁不爱喝 味道都还好啦,pos1
 很好吃 下次继续点,pos1
 赞一个,pos1
速度快 商品完整 没电梯7楼送上来了,pos1
送餐员服务还可以,pos1
这里的小吃简直一绝,pos1
 配送速度快 粉也不错,pos1
 不错 很好吃 安利,pos1
快递哥速度很快,pos1
百度的优惠也很给力,pos1
外卖小哥辛苦了,pos1
电梯不方便居然爬楼送上来,pos1
 好评,pos1
 很好 很强大 以后还会买 很好吃,pos1
价格也比去店里吃便宜很多,pos1
但是味道还是一般,pos1
经常去实体店吃,pos1
但是外卖小哥态度很好,pos1
 叫了好多次了 一直有鸡柳的,pos1
服务還是不错的,pos1
酸梅汁没有了特意跑去其他店拿过来,pos1
同事们也说好吃,pos1
 好吃,pos1
特别三鲜菇过桥米线,pos1
 真的好快 ,pos1
自己也吓一跳 谢谢送餐小弟,pos1
送餐员态度很好,pos1
 一如既往的好,pos1
 味道很可以的,pos1
这个味道和不错 ,pos1
虽然吃过很多遍了,pos1
 但还是很好吃,pos1
没想到叫外卖更方便,pos1
然后吃起来也觉得挺不错的,pos1
 赞一个 汤给洒了 饺子泡软了 送餐员挺诚恳 说退我饺子钱,pos1
挺负责任的工作态度,pos1
味道很好、百度骑士也很帅,pos1
 很准时,pos1
一如既往的好吃,pos1
 配送速度很快,pos1
他家的味道也很正宗,pos1
不过这么热的天不用出门了,pos1
 还不错 不过有团购,pos1
芒果汁很好喝、米线份量很足味道不错 ,pos1
总的来说还是不错的,pos1
这家完全没有,pos1
小锅米线一如继往的好吃,pos1
粉里的笋很好吃,pos1
 煎饺也不错,pos1
 骑士特别好 让等了会 吃的还是好吃,pos1
很好很强大很喜欢,pos1
小哥在下雨天这么快速的送到,pos1
简直就是惊喜有木有,pos1
幸亏煎饺还挺好的,pos1
每次都有小赠品,pos1
 开心,pos1
 不错 还送了包辣条,pos1
 很喜欢 外卖更合算 天太热 外卖很合适,pos1
比在店里吃要便宜,pos1
但是结果还是比较满意的,pos1
 还可以,pos1
还配送了一瓶清凉茶,pos1
 速度挺快,pos1
 味道还行 经常点这家 天天吃,pos1
 蛮好吃的,pos1
店里有免费的小菜,pos1
 这次配送很快 服务很好,pos1
 这次没有 骑士很不错 粉也好吃,pos1
包装倒还是可以,pos1
第一次点外卖看到,pos1
又是送精美饭盒,pos1
 又送香蕉的 必须赞一个,pos1
但是商家真是大大滴良心好,pos1
 很好 东西也不错,pos1
商家良心大大滴好,pos1
老婆说味道很好吃,pos1
 骑士速度超快 味道赞,pos1
 好次哭 番茄汤的浓郁 牛肉的鲜嫩,pos1
鸡排的多汁和各种时蔬的营养搭配在一起,pos1
 好次极了,pos1
白米线分量也是超足,pos1
 整整一大碗,pos1
原本想当下午茶吃的但是吃完后好饱,pos1
所以这家店性价比也超高,pos1
一定要来试试看,pos1
 另 不错,pos1
 配送挺快的 味道也不错 非常好吃 经常吃 很赞 非常喜欢 ,pos1
第二次点了非常满意,pos1
还是招牌的好吃,pos1
 麻辣的也很好 好评,pos1
非常好吃质量很好,pos1
 满意 小哥很准时 味道不错 很速度,pos1
半个小时不到就送到了,pos1
还送了一个苹果,pos1
离家里很近走过去就分钟,pos1
 味道很好,pos1
 好吃 非常棒,pos1
还送了个微波盒,pos1
 赞 送餐挺快的 服务也好,pos1
还送了个保鲜盒,pos1
  所以要跟你e 很给力 速度很快 味道很好 很赞的店家 东西很好吃,pos1
香辣牛肉米线很不错,pos1
老板还送了饭盒,pos1
非常感谢百度外卖和用心做品质的商家,pos1
能让我们这些上班族吃到好吃的东西,pos1
 番茄味淡了 很好 优惠 快捷 赞赞 真是超值的 还送了碗,pos1
一看食材就感觉很安全很干净,pos1
 打包也很好,pos1
好操心老板有的赚吗,pos1
 味道不错,pos1
跟店里吃的一样,pos1
 配送很快,pos1
喜欢云味馆的米线还有牛肉好好吃,pos1
 物美价廉 还送水果和碗 第二吃了,pos1
感觉味道还是一样好吃,pos1
 过桥米线不错,pos1
看电影时也会去吃,pos1
送上门还优惠很多,pos1
 赞,pos1
 百度骑手很快 味道很好 很给力,pos1
前几次吃的鸡扒米线都很好吃,pos1
 送上来还是热的 ,pos1
 挺好吃的 实惠,pos1
送的速度也可以,pos1
鸡扒米线真好吃,pos1
好评、速度决定一切  ,pos1
速度快了,pos1
东西也热乎乎的,pos1
 好次,pos1
配送小哥特别棒,pos1
 很快就送到了 点个赞 太辣,pos1
送餐速度也挺快的,pos1
赞一下百度配送员,pos1
但是非常好吃,pos1
里面有两块鸡扒很香,pos1
像我吃不了辣的能接受,pos1
盒子挺酷,pos1
赶上腊八节送了八宝粥,pos1
外卖盒子很有特色 双层 上面是粉 下面是汤 有创意,pos1
味道不错 锅贴很好吃,pos1
而且还有贴心的水果,pos1
配送员服务也好,pos1
料很足 还送了跟香蕉,pos1
 很好吃 味道足 就是有点辣 配送好快,pos1
而且包装超好汤不会汤,pos1
 热热的米线 持续光顾,pos1
配送骑士服务很好,pos1
跟我在云南吃的一样一样的,pos1
 速度很快 很好 下次还会叫,pos1
此商品味道非常地道,pos1
 好吃,pos1
没想到烤笋和饮料也是这么棒,pos1
点百度外卖挺好的,pos1
 泪牛满面呀 味道很赞 因为不能吃辣,pos1
酸笋也给我另外打包了,pos1
但是味道依然不错,pos1
 没有送辣条 吃的都不够味 配菜有点少 味道可以,pos1
 很不错 回味无穷,pos1
中午吃了晚上又吃,pos1
一碗吃完真的很饱,pos1
叫了几次了很不错,pos1
 各种各样,pos1
 很好 骑士速度快 速度很快 味道很好 满意  还行吧,pos1
骑士服务态度好,pos1
 过桥米线好吃 手工煎饺一般 米线很好吃 配料量挺足的,pos1
棒棒哒最喜欢萝卜干啦,pos1
 很好 很帮 很,pos1
还是那么的好吃,pos1
 不错不错 很喜欢 味道不错,pos1
还有一个保鲜盒送,pos1
和在实体店一样的味道,pos1
叫过很多次了 一直好评 速度很快  粉有点少,pos1
 还好 挺好吃的 就是太软了,pos1
 味道不错,pos1
米线应该是好吃的,pos1
 还可以吧,pos1
米线还是一样好吃,pos1
 天热辛苦啦 给骑士点个赞,pos1
很好吃好睡点就皆大欢喜的好多好多好多好多解放军风景,pos1
我觉得一个女的吃刚好,pos1
骑士很速度也很有礼貌,pos1
 米线也好吃,pos1
百度骑士很有礼貌,pos1
商家的东西很好吃,pos1
 结果意外,pos1
服务味道都依旧棒,pos1
粉味道还不错啊,pos1
 里脊一般般 配送速度很快 服务很到位,pos1
米线味道还是一如既往的好,pos1
 赞 米线口感不错,pos1
吃出了在云南吃过的味道,pos1
 送餐很及时 餐品很好吃 打包很好,pos1
 棒棒棒棒棒 必须好评 真的听不错哦 好吃好吃,pos1
骑士很快就送到了 很有礼貌 东西也很好吃,pos1
 味道不错 就是太贵,pos1
第二次叫这家米线,pos1
 味道很好,pos1
外卖员态度很好,pos1
还送了个微波炉加热碗 哈哈,pos1
还有微波炉饭盒送,pos1
 赞,pos1
藤椒里脊很好吃,pos1
外卖小哥也加油,pos1
 味道不错 送餐很及时,pos1
店家还送了一个碗很不错,pos1
 挺快的 一如既往的快 很好哦,pos1
又送了碗哈哈哈,pos1
 饺子不错 分量少才五个 煎饺有点干 米线好大份啊 都没吃完 不错 煎饺好吃,pos1
 总体不错 味道都可以,pos1
味道都是一直喜欢的,pos1
 非常好,pos1
菜品味道包裝都很好,pos1
 送的也很快,pos1
送餐速度也很快,pos1
 酸菜鱼有点咸 味道不错,pos1
不过包装挺干净的味道不错,pos1
 东西很好吃 吃光光,pos1
外卖速度也很快,pos1
下好大雨給我送過來的,pos1
 请大家注意 挺好的 一如既往 订的十二点送,pos1
 红烧肉还行,pos1
糖醋里脊分量足足的,pos1
下着雨点餐人多稍微晚了点小哥还道歉,pos1
不过好在配送员态度还好,pos1
配送飞快 感谢百度骑士 辛苦啦,pos1
配送速度很快哦,pos1
 没吃着 没吃着 没吃着 骑手速度很快 很满意 谢谢,pos1
替换成水果切还给送了饮料,pos1
商家会注意我的备注,pos1
他特地和我打电话说干锅花菜里面有花椒,pos1
 不过也吃饱了,pos1
百度卖得比自己家卖还便宜,pos1
 送的有点早 吃的时候凉了 味道还好,pos1
菜还可口少些辣椒好让老年人吃,pos1
但是店家态度很好,pos1
 也给解决了,pos1
为什么取餐那么快,pos1
 佩服 饭菜都很好,pos1
无论味道还是包装还是价格都值得再买,pos1
以后还会常来的,pos1
下次专门去店里看下,pos1
美女骑士很给力,pos1
 辛苦送餐员 天气炎热 注意防暑 辛苦送餐员 注意防暑 谢谢,pos1
天气热快递不容易,pos1
 谢谢,pos1
里脊比东单店做的好,pos1
还是感谢,pos1
味道还是一如既往的好,pos1
 其他还好吧,pos1
之前香菇油菜的菜叶子就特别翠绿一看就特别新鲜,pos1
 包装的很好,pos1
快递小哥也准时,pos1
 很不错 速度快 味道好,pos1
骑士送餐很辛苦,pos1
送餐小哥服务到位,pos1
很专业的外卖打包,pos1
菜比较精致但味道不错,pos1
快递小哥速度好赞啊,pos1
D店一直都是不错的 味道可以 也没那么油,pos1
外卖一如既往的好吃,pos1
不过中间给我打了一个电话,pos1
 味道不错 量少,pos1
 饺子不错 醋是什么,pos1
 至于么 醋能差都少钱 茶水吗 送的超级快 而且很便宜 包装好,pos1
看起来就很好吃,pos1
扁豆鸡块味道也好,pos1
快递小哥很给力,pos1
 但还是给个赞,pos1
 麻辣鸡米好吃 味道都不错,pos1
配送员太细心了,pos1
大雨天小哥真不容易辛苦了,pos1
祝送餐员早日康复,pos1
 加油,pos1
祝送餐员早日康复,pos1
 加油 大雨天,pos1
 给一百个赞 味道很好 分量太少,pos1
商品一如既往的支持,pos1
不过今天格外感谢配送员,pos1
到外面那么大的雨,pos1
看到大哥满身是雨的样子也就不好再抱怨了,pos1
 辛苦了 很感激 这么大的雨天 能来送餐的 都是雷锋,pos1
 也不容易 非常好吃 干净 用心做的 支持 送错了,pos1
虽然晚了但是谢谢送餐骑士,pos1
暴雨天也有一份热饭热菜,pos1
 还是周六,pos1
 干净 好吃,pos1
除了包装好以外,pos1
没任何亮点 订了很多次 挺好吃的 配送,pos1
我也醉了 东西很好吃 每天都点,pos1
看着比较干净 味道凑合 配送很快 能提前吃上饭 赞赞赞,pos1
木耳好辣 其他都不错 赞 一般,pos1
送的很快,pos1
好吃好吃好吃好吃,pos1
虽然超时了但百度也赔付了,pos1
送餐小哥人很好,pos1
这么热的天也不容易,pos1
 好评,pos1
 别的都挺好的 蔬菜很新鲜 黄瓜太热了,pos1
 希望改进 根本没有米饭 让我吃啥 很丰盛 也不贵 菜挺好吃的,pos1
老公说这家外卖很好吃,pos1
我决定明天也试试,pos1
这么快就送到了,pos1
 辛苦了 加油哦,pos1
 很不错 比之前涨价了 味道差不多,pos1
 主要干净 吃的放心 健康,pos1
 素质问题 味道还是不错,pos1
但是一路跑着过来,pos1
其他还成,pos1
不过味道还是不错的,pos1
 凑合,pos1
 之前都挺好的,pos1
米饭倒是给的很多,pos1
比一般快餐质量好,pos1
 骑士很棒的哦,pos1
骑士还挨着房间问找到我,pos1
 排骨不错,pos1
今天的水果味道不好,pos1
不错辛苦骑士了,pos1
感觉味道还可以,pos1
 水果也还行 包装很好 菜品不油腻 可能是高峰期,pos1
 水果切很水 鱼香肉丝不错,pos1
菜花味道也不错,pos1
整体的包装很好,pos1
就除了包装好点,pos1
 给点个赞 ,pos1
 太多,pos1
 不错 地三鲜有点干 但还不错,pos1
对于打折后0多块钱的价格还是可以的,pos1
 包装太精致了 都不舍扔 太慢了,pos1
 好快啊,pos1
 第一次点优粮 配送挺快的,pos1
菜的味道都还可以,pos1
 家常菜口味,pos1
 赞一个,pos1
 鸡翅量尚可 龙利鱼 还是玲珑鱼呢,pos1
 这送餐时间 真是太快了,pos1
 西瓜不太甜 米饭很香,pos1
 菜都还不错,pos1
配送员挺辛苦的,pos1
也一起提上来给我送到办公室了,pos1
 谢谢 辛苦了,pos1
 米饭很不错  ,pos1
可是小哥可能为了赶时间没有等电梯愣是爬楼梯上来的,pos1
想下他的不容易,pos1
 差评 餐很好,pos1
都不容易勉强给个五星,pos1
很赞 米饭不错 口味真的挺好 菜量不大,pos1
 这次送的挺快 满意,pos1
 会常来 菜量非常小 不值这个价钱 很棒 口感很好 灰常好吃 下次还会点 习惯好评,pos1
外送员态度很好,pos1
 其他都很好 晚饭到的很快,pos1
骑士不错佷麻利  一点都没撒,pos1
 包装精美 味道也不错,pos1
 不错,pos1
优惠继续保持哦,pos1
优惠继续保持哦,pos1
味道不错 ,pos1
份小可以吃几种菜,pos1
 习惯好评,pos1
骑士送餐快、服务好,pos1
连不错哈哈自己找好博世时尚,pos1
 品相非常好 感觉也很干净 还会再点 菜品不错 味道也好,pos1
饭很好 好吃 ,pos1
外卖小哥送的真叫快,pos1
快递小哥送货很快,pos1
省去再等电梯的麻烦了,pos1
很好吃 菜样多 ,pos1
菜刚好够一人份,pos1
米饭的量大概就是两份菜的量,pos1
一直吃这家外卖,pos1
 这么热的天 辛苦小哥儿了 还不错,pos1
 骑士很棒 很快 非常满意 有点凉了 不过也还好 不错 挺快的 师傅很有礼貌 赞一个,pos1
其他菜还挺好吃,pos1
特别是木耳鸡蛋,pos1
 速度很快 一直订他家的 很方便 麻婆豆腐很香 芽菜鸡柳咸了 其他的都很好,pos1
优良生活得菜也不错,pos1
整体来说经济实惠 ,pos1
香菇油菜、干锅花菜都不错,pos1
服务人员认真态度好加油,pos1
 一般 送餐速度 也不快 态度好 速度快,pos1
 态度好 速度快,pos1
这家饭特别好吃量正好不浪费,pos1
师傅真的是风雨无阻的给我们顾客送餐,pos1
我也很能理解他们的辛苦,pos1
其他都很好,pos1
大下雨天的配送元辛苦了,pos1
一如既往的好吃,pos1
但是饭菜质量很不错,pos1
骑士态度很不错,pos1
快递小哥送餐很有礼貌,pos1
菜品看着很干净,pos1
 味道也不错 米饭很香,pos1
味道好包装也不错,pos1
配送员态度很好,pos1
 不可能少 快递送餐很快,pos1
菜品味道也挺好,pos1
 送餐特别快 非常感谢啦 多次点了 很好吃,pos1
不错 ,pos1
健康少油而且味道还好,pos1
优粮菜都不错      ,pos1
快递小哥很辛苦,pos1
 送的挺快的 味道也还不错 菜有点少了 没装满 味道可以,pos1
特别适合上班族,pos1
 味道一般 菜量少 太快了 ,pos1
厉害,pos1
其他的还是不错的,pos1
 给力,pos1
 水果没洗干净 还挂着泥呢 很好吃啊 像家里做的,pos1
看着也很高大上,pos1
六一期间给亲们送上福利,pos1
干净清爽的家常菜,pos1
每天都很期待订饭,pos1
 素什锦还好 味道不错 吃过几次了 ,pos1
联系后补送了,pos1
 速度超级快 赞一个,pos1
 值得推荐,pos1
干干净净吃的舒心,pos1
老板下回多整点带水果的套餐呗,pos1
百度送餐特别快,pos1
 服务也不错,pos1
鱼香肉丝还不错,pos1
很好 ,pos1
不错 好吃又实惠 下次接着来 配错菜了,pos1
提前一刻钟就送到了,pos1
贵店菜品口味不错,pos1
 味道还可以,pos1
整体还是不错的,pos1
老板是不是学设计的,pos1
外卖小哥辛苦啦,pos1
 棒棒哒,pos1
不错棒棒哒速度很快哈,pos1
 好,pos1
一直吃这家啊啊啊,pos1
 好,pos1
一直吃这家啊啊啊,pos1
 好,pos1
一直吃这家啊啊啊,pos1
 好,pos1
一直吃这家啊啊啊,pos1
 餐盒超漂亮 赞一个 送的很快 味道一般,pos1
 快速 点赞 期待下次服务 参鸡汤,pos1
 送菜及时 闻到不错,pos1
