,comment,label
1375,今天继续晚一小时送到。请重视珍惜下老客户吧！准备要流失了,neg3
1376,送的好慢，菜都变得不好吃了，尤其是糖醋里脊。这种要过油炸的菜以后再也不在外卖里点了,neg3
1377,送餐員不停的打電話要求我出去取餐。沒打算送上來。人未送到就先按了已送到貨的通知給我。送到餐品時態度不佳並且還甩門,neg3
1378,少给两份饭，第二次少东西了，改估计是没希望了,neg3
1379,点两份套餐居然分三次送来！差评！,neg3
1380,送餐员把外卖打翻了，汤全洒了，没办法吃。。已经拒收。。非常糟糕的体验2点下单到了4点0才送到，而且还没法吃。,neg3
1381,太难吃了，像剩菜，都没吃。,neg3
1382,今天下雨，超时0分钟也可以理解，但是包装损坏，点的水果切都洒了出来，不能吃了。。还有点的剁椒鸡翅也就是2个鸡翅根，水果切就是几块西瓜。点餐失败,neg3
1383,.送错了东西，人家送货员让我凑合着吃，可以，没问题。但是你一送就送错了三家，也是醉了。。.连续拨打电话想跟店家沟通下，一直占线。,neg3
1384,使用假发票,neg3
1385,差评，点的西红柿鸡蛋和麻婆豆腐，结果送了两份西红柿炒蛋，能不能细心点啊,neg3
1386,服务态度非常不好，菜贵量小就算了，送餐两多小时，关键我备注的都不看，那你丫备注个啥用啊。随便做呗。又不是第一次和你们点餐。什么态度。,neg3
1387,不推荐酸菜鱼米线，味咸而不香，米线便硬，鱼肉有泥土味。鸡翅偏咸。,neg3
1388,不是很好。说是牛肉。肉就一片。下次不会光顾了。。,neg3
1389,商家不给开发票,neg3
1390,建议大家不要点小菜8块钱的小菜，你给一点点就算了，蕨菜就上面一层，下面全是包菜我也忍了，但你能不能把包菜弄熟，生的放在熟菜里面，我也是醉了,neg3
1391,国贸这家口感没有东单的好，为什么呢，以后不想吃了,neg3
1392,真鸡贼，水果切打了屁折，不就是变小了么，你们家越来越呵呵,neg3
1393,还不让取消订单,neg3
1394,还没吃完，给差评。鸡柳呢，午餐肉呢，韭菜呢，鹌鹑蛋呢。说好的酸梅汁怎么变成金桔柠檬，活动产品凭什么减料，做不起活动别做。,neg3
1395,地三鲜是做糊的为什么还要往出送？又黑又苦当客户是傻子呢?让我直接扔掉1块，还吃不饱！,neg3
1396,体验太差了！两站路居然用了一个半小时送到，以前是0分钟，我不知道百度外卖是不是不行了？这样下去不是让我用别的外卖吗？而且送到的饭吃到最后发现有截小铁丝。,neg3
1397,虽然我应该理解大热天送餐的辛苦，但是我这2个小时的等待我也是醉了，我女儿饿的都不行了，你中午接的单有0几个，怎么可能按时送到啊？不能分散一些给别人吗？如果确实送不了，我也可以接受退单的，别说是我的地址给的不对，把责任都推给我这样就不行了。,neg3
1398,凉皮的调味奇怪极了，吃完闹肚子了。。,neg3
1399,再次失望，菜和主食量都小的可怜，味道也一般般，包装好有啥用？以后不会再点了。,neg3
1400,不知还能吃到哪天。大热天的。不能少放点油吗？。另外拍黄买醋不花钱是吗，买盐免费是吗？这简直事油泡黄瓜，凉菜竟然放这么多油，,neg3
1401,又过了0分钟，我打电话问您在哪里，这师傅原地没动单，,neg3
1402,感觉点了不下二十次了。我能做你家P么哈哈哈哈,neg3
1403,我们3个人点了三份米！只给了一盒！只给了两双筷子！第一次出现这种情况。,neg3
1404,西瓜不太甜，米饭很香，但是在排骨豆角里发现一只很大的很多肉的虫子，太恶心了，剩下的都没吃。希望店家能多注意卫生吧。,neg3
1405,汤内有小强，实在无语,neg3
1406,我真是挺奇怪的，你家地三鲜一个星期前糊了为什么现在吃还有点糊味？只是糊味越来越淡了而已，不可能是一个星期前做的啊？是同一锅油吗？,neg3
1407,有没搞错。订餐并没送。还不给我退款。黑心商家。这是跟百度狼狈为奸是吧。也就几十块钱。送你了。百度再见。直接卸载,neg3
1408,差两分钟就半小时就赔付了给送来了,neg3
1409,难吃，坑人，价格贵，不会再买,neg3
1410,米饭里有头发，太恶心了。。,neg3
1411,请问鱼呢，商家吃了么？,neg3
1412,田园小抄里面都是土豆，和图片差距太大了，吭啊。,neg3
1413,送餐小哥，我也真是无语了，先是3在餐没送到的情况下先点了送达。过几分钟给我打电话说0多分钟后送到可以么？我欣然同意了，因为我不着急。但是等了5分钟还没来，我就打电话催他了。最终是0送到。。我觉得这种行为很不好！,neg3
1414,白灼芥兰居然没放盐？哪怕点几滴酱油呢。菜也老，嚼不动！什么情况？,neg3
1415,菜量不是一般的少，九块一份太坑了。不会再买!,neg3
1416,招牌肥牛没有肥牛！番茄牛肉没有牛肉！尼玛，你让我说啥好！,neg3
1417,饺子不错，醋是什么，一点点醋的味道都没有，至于么，醋能差都少钱，茶水吗,neg3
1418,总之菜是冰冷的！,neg3
1419,慢死了,neg3
1420,至少输入十个字，您的建议很重要,neu
1421,真的没有P什么的当么。,neu
1422,鸡扒米线真好吃！蒸饺不好吃,neu
1423,十二点半之后就算五折。骑士十二点半到的。,neu
1424,百度卖得比自己家卖还便宜，也是没谁了,neu
1425,菜品不错，下次还来！借贵地打个广告，淘宝店铺小柠檬靓妆店主营袋鼠妈妈护肤品，适合孕产期及敏感肌人群使用，假一赔十！看此信息进店有优惠,neu
1426,骑士很不错，粉也好吃，就是芒果汁兑了太多水,neu
1427,二十几分就送到了,neu
1428,好次！不过个人不喜欢烤笋,neu
1429,时间太久我忘记了啊啊啊。。,neu
1430,挺干净的，菜量不大。,neu
1431,送餐员服务还可以，速度上还有待加快,neu
1432,麻婆豆腐真的是又麻又辣，吃惯京味改良版的人慎选,neu
1433,菌汤肥牛里面竟然有一块鸡排.,neu
1434,菜的味道真的不错，份量真的很少，,neu
1435,送餐小哥很快就到了。米饭很硬,neu
1436,外卖小哥辛苦了,neu
1437,抱歉公司信号太差了。辛苦配送员了,neu
1438,送餐时间0分钟。但是还是五星吧。也不容易,neu
1439,公积金吐了咯啦咯来咯她,neu
1440,不知道是送错了，还是被其它同事拿错了，没吃上饭，以后不能放前台了，拿饭都不看单子么？吃的时候也感觉不出不是你自己订的吗？真郁闷！,neu
1441,粽子好吃，拍黄瓜太咸了,neu
1442,不错辛苦骑士了,neu
1443,嘿嘿看了高晓松的微博来的。,neu
1444,土豆牛肉不太喜欢，牛肉太少了，鱼香鸡丝还不错,neu
1445,忘记备注了，下次给送个。。_。O,neu
1446,看到没五星好评呢！,neu
1447,菜量有点小，米饭不少,neu
1448,抱歉评价晚了，刚忙完,neu
1449,好吃的过桥米线因为我搬家了。所以要跟你e,neu
1450,连不错哈哈自己找好博世时尚,neu
1451,黄焖鸡味道怪怪的，香菇油菜不错，水果切开始忘送了，联系老板补送的，还不错,neu
1452,百度最牛骑手，牛逼,neu
1453,作为外卖开讲属于专家级别的！,neu
1454,味道大众化吧，一般般,neu
1455,速度太快，还开会呢。,neu
1456,一起一落？这个月光石头砸烂？这,neu
1457,好吃！略咸了点6,neu
1458,。职场定理第一条：不管你多棒，总有人能替代你。再挽留你的原因仅仅是，你是其中最廉价的。,neu
1459,可以简化包装，经济环保,neu
1460,一不小心点了两份凉菜,neu
1461,借贵地做个广告，本人是袋鼠妈妈正品授权商，袋鼠妈妈天然安全低敏适合孕产期及敏感肌人群使用，加我微信2购物优惠多多！额外说一下，贵店菜品口味不错，以后我会多多支持！,neu
1462,很好吃好睡点就皆大欢喜的好多好多好多好多解放军风景,neu
1463,订晚了。想吃的菜售完了。下次早点订,neu
1464,不错，但是少了一双筷子。,neu
1465,高大帅气，能加好友不,neu
1466,紫薯布丁洗刷定紫薯布丁,neu
1467,送来时候汤是温的。。。,neu
1468,大热天外卖员很不容易，辛苦了！加油哦！,neu
1469,上菜很快。,pos
1470,服务热情,pos
1471,点菜前没提醒这道菜品时间长，上菜慢是你们的因素,pos
1472,门口领位的热情问好和服务员用心的服务,pos
1473,上菜还是挺快的。,pos
1474,上菜速度很快,pos
1475,上菜比较快。,pos
1476,不过等位时间确实不长，大概十分钟左右就可以了。,pos
1477,上菜速度度很快,pos
1478,上菜挺快的。,pos
1479,上菜速度很快，,pos
1480,上菜速度也比较快,pos
1481,上菜速度也很快,pos
1482,服务员很热情,pos
1483,服务周到热情,pos
1484,服务员也很多点菜上菜速度很快。,pos
1485,服务员热情,pos
1486,上菜速度挺快,pos
1487,服务很热情,pos
1488,上菜挺快的,pos
1489,上菜快。,pos
1490,有呼必应，尤其对我这种就餐过程中比较事多的人。,pos
1491,上菜速度还是比较快的,pos
1492,上菜速度挺快的,pos
1493,服务很热情。,pos
1494,吃饭要排队。好在速度还是挺快的。,pos
1495,服务员都比较热情,pos
1496,服务人员热情友好,pos
1497,再加上服务人员的热情风,pos
1498,饭点人会比较多，需要排号，但叫号还比较快。,pos
1499,上菜速度快,pos
1500,服务都很热情,pos
1501,服务员还是挺热情,pos
1502,服务员也挺热情的,pos
1503,餐快,pos
1504,上菜比之前快多了。,pos
1505,上菜速度还是很快的,pos
1506,态度热情,pos
1507,走门口时热情近去后服务不杂地,pos
1508,服务态度热情,pos
1509,上菜很快,pos
1510,服务人员热情饱满,pos
1511,上菜快,pos
1512,服务员的态度也很好有求必应,pos
1513,上菜比较快,pos
1514,上餐快,pos
1515,热情的问候,pos
1516,上菜也算比较快,pos
1517,不错，挺好吃，下回还买他家的,pos1
1518,很好吃，很不错。骑士很快。,pos1
1519,还是原有的味道，会继续关注！。,pos1
1520,送餐很快，服务好，好吃。,pos1
1521,菜品不错，送餐小哥服务到位，辛苦了,pos1
1522,配送快，吃了好几次了，好,pos1
1523,很快，不错，服务态度也好,pos1
1524,餐不错，快递小哥人很好。,pos1
1525,外卖小哥很。好评,pos1
1526,很好，东西也不错，商家良心大大滴好,pos1
1527,香菇油菜、干锅花菜都不错，糖醋里脊很一般，没吃出肉感，包装盒很严实，喜欢,pos1
1528,花菜有点生。其他完美,pos1
1529,一如既往味道不错，快递小哥神速哇。,pos1
1530,比在店里吃优惠很多，外卖小哥也加油,pos1
1531,送餐很快，送上门，服务态度好。孩子很喜欢吃糖醋里脊，扁豆鸡块味道也好，白勺甘蓝没一点盐味，不好吃。,pos1
1532,味道还是可以的，就是感觉油多了一点点,pos1
1533,中途更换了送餐位置。麻烦送餐大哥了,pos1
1534,味道不错，还有一个保鲜盒送！,pos1
1535,美女骑士很给力,pos1
1536,蛮好的，并且给补开了发票，还专门送来。,pos1
1537,很好、送餐好很准时，味道也不错,pos1
1538,商品一如既往的支持，不过今天格外感谢配送员，虽然迟到了一个多小时，到外面那么大的雨，看到大哥满身是雨的样子也就不好再抱怨了，辛苦了,pos1
1539,干锅娃娃菜感觉一般,pos1
1540,送餐员已经现金对我补偿超时！只要有规矩就行！,pos1
1541,速度超级快！赞一个！,pos1
1542,快递小哥速度好赞啊。,pos1
1543,有水果挺不错的，但是菜的味道很一般,pos1
1544,配送员挺辛苦的！虽然还有很多份需要送，也一起提上来给我送到办公室了，谢谢！辛苦了！,pos1
1545,订了很多次，挺好吃的,pos1
1546,没上一次好吃，但是还是很好,pos1
1547,大热的天气。快递小哥汗牛夹背的送餐来。真是辛苦了,pos1
1548,雨天很快，师傅服务很好。辛苦了,pos1
1549,外卖小哥辛苦啦，棒棒哒,pos1
1550,上汤菠菜：不推荐，除了咸，其他感觉都一般，没什么特色，味道也普通，没尝出上汤的味儿，菠菜给的量倒是很大,pos1
1551,包装不错味道不错！,pos1
1552,餐具设计好贴心，很规整也不会洒，味道很清淡，要是配点老干妈就好了哈哈,pos1
1553,还可以，就是粉少，还可以,pos1
1554,我不知道你们是不是不看备注的，每次备注不要包菜，非得放,pos1
1555,米饭太多了，建议卖小份,pos1
1556,百度骑士的服务态度很好,pos1
1557,3楼竟然爬上来的，弄的我都不好意思了。赞一个！,pos1
1558,味道还不错，和我在云南吃的差不多,pos1
1559,送餐速度快。服务好呢！,pos1
1560,挺精致的，看着很干净，不错,pos1
1561,还可以，比较实惠，菜的味道也好，谢谢,pos1
1562,百度骑士好评，优良生活好评,pos1
1563,真的换厨子了，榄菜四季豆不一样了。今天多给了颗葡萄,pos1
1564,感谢配送。态度好，谢谢,pos1
1565,骑士太棒了！特别快。,pos1
1566,非常感谢大雨天的送来。好评,pos1
1567,送餐骑士很快，辛苦了，谢谢。,pos1
1568,很早，好评好评！饭菜适合女生。,pos1
1569,还不错，要是再优惠点就更好了，送的挺及时的,pos1
1570,菜给的比以前少多了。味道还是不错的,pos1
1571,真的好快，不用十分钟，自己也吓一跳，谢谢送餐小弟。,pos1
1572,味道不错。没有以前那么咸了,pos1
1573,微辣对我来说是超辣，实在吃不来，幸亏煎饺还挺好的。每次都有小赠品，开心。,pos1
1574,。铁板牛肉原铁板牛柳。味道中规中矩，肉质较嫩,pos1
1575,经常点。饭很好。快递也快，总体很好。,pos1
1576,太快了8分钟就送到了.,pos1
1577,送餐速度快，包装漂亮,pos1
1578,太神速了！刚刚下单就送到啦！感动得稀里哗啦哈哈哈哈,pos1
1579,青年拌菜，就是菠菜加点豆腐丝和花生米的凉拌菜，味道一般不出彩，酸甜口,pos1
1580,麻婆豆腐一般，其他还挺好吃的,pos1
1581,送的挺快的，味道也还不错,pos1
1582,一直用百度外卖，也有过延迟配送，今天这次太快了，不可思议，下单到收货只有0分钟！,pos1
1583,本人很懒从来都是只好评不打字，但是这次必须要感谢小哥，那么大的雨，心里很内疚，本以为小哥来了会丧着脸或者跟我抱怨，没想到小哥笑着跟我聊天，卧槽，这一刻小哥是世界上最帅的男人没有之一。。。。。。。。。。。。。。。。。。。。。。。赞！,pos1
1584,骑士很棒的哦！送餐送到了打我电话，但是我未听到，骑士还挨着房间问找到我，真的很抱歉,pos1
1585,配送挺快的，味道也不错,pos1
1586,不错。好吃又实惠。下次接着来,pos1
1587,送餐小伙儿很贴心周到，速度好快。,pos1
1588,天气热快递不容易，谢谢,pos1
1589,菜很好吃，但是饭凉的也太快了点。吃几口就变成凉饭了。干净卫生。整体不错,pos1
1590,送餐速度，盒饭包装精美,pos1
1591,配送速度快，粉也不错,pos1
1592,老鸦米线太辣了，不过包装挺干净的味道不错,pos1
1593,送餐真的很快，北京大雨，保存完好，送餐小哥真的很棒，赞。赞,pos1
1594,菜的口味不错，送餐员很辛苦，态度不错，赞一个,pos1
1595,送餐小哥很给力，送餐很及时,pos1
1596,0分，算是及格了，,pos1
1597,送餐员态度很好，好评,pos1
1598,菜有点凉了，不过味道还是不错的！,pos1
1599,点餐人多稍微晚了点,pos1
1600,很好，谢谢快递小哥！,pos1
1601,味道还不错，就是量有点少,pos1
1602,方便快捷，送餐很及时啊,pos1
1603,楼里电梯不好上，辛苦快递小哥了,pos1
1604,感谢快递小哥，辛苦，态度好，谢谢。,pos1
1605,微信公众号各种，盒子没拆的线，其他都很好,pos1
1606,经常吃他家的很不错。,pos1
1607,粉里的笋很好吃，煎饺也不错，就是粉煮久了一点,pos1
1608,谢谢送餐上门。非常好,pos1
1609,少了酸梅汁没送，然而多了个碟子是什么鬼，哈哈哈哈哈,pos1
1610,感谢送餐大哥，辛苦了思密达。,pos1
1611,骑士速度超快，味道赞,pos1
1612,送的挺快，但是味道还是一般,pos1
1613,师傅虽然迟到了,pos1
1614,酸梅汁不好喝，烤笋一般般，粉不错,pos1
1615,挺好，点了好多次了,pos1
1616,送外卖的小哥非常速度,pos1
1617,包装好，味道也不错,pos1
1618,外卖员挺好的，菜品一般般。,pos1
1619,真的送了个饭盒，米线味道不错,pos1
1620,外卖小哥服务很好！由于住的地方经常让人找不到路小哥一直找而且又雨天也服务笑容满分！五星好评！辛苦了小哥,pos1
1621,味道尚可，不及图片效果诱人。餐具套装设计赞,pos1
1622,配送员速度很快，很礼貌，赞一个！,pos1
1623,馋嘴蛙还可以，挺辣的,pos1
1624,一直都非常喜欢她们家得惨。每次都吃这个！,pos1
1625,虽然中间出现小插曲，但是结果还是比较满意的,pos1
1626,土豆牛肉超级赞，除了肉少点，哈哈，很好吃，就是送餐感觉有些慢,pos1
1627,送的超级快，而且很便宜，包装好，看起来就很好吃。,pos1
1628,送餐员太好了，我寄错地址又给我拿去拿来的，非常谢谢！,pos1
1629,速度很快，全五星好评！,pos1
1630,挺好的，快递也挺好，挺快的,pos1
1631,感觉很不错，今天又重新订购一份！,pos1
1632,米饭没送。东西很好吃。快递态度也很好。,pos1
1633,味道一般般，可能是外卖的原因吧，配送员态度倒是挺好的，很快就送到了,pos1
1634,配送很快，味道不错啊啊啊,pos1
1635,感觉蛮不错的味道还可以,pos1
1636,味道也还行吧。挺实惠,pos1
1637,送的很快，味道也不错，就是我吃不了太辣的,pos1
1638,青年拌菜2米，一个凉菜。性价比不高。好在味道还可以。,pos1
1639,排骨豆角量有点。其他都很好,pos1
1640,主要是想给快递小哥个好评！点赞，非常快,pos1
1641,在家吃还是少了餐厅的感觉，不过这么热的天不用出门了,pos1
1642,送餐小哥很热情，速度很快，好评！,pos1
1643,挺好的，菜量对于女孩正好,pos1
1644,粉味道还不错啊，里脊一般般,pos1
1645,给送餐的哥哥一百个赞，这么大雨，我都替他担心。大厦不让他上来，我下来一看还不让进大厅，就站在雨里，说实话很心酸。我很内疚，这种天气不应该订餐了，他们的安全也是问题啊！,pos1
1646,仍旧很好，吃，很快，很快,pos1
1647,配送师傅非常的准时，态度非常好！感谢辛苦了！,pos1
1648,速度很快，师傅很负责,pos1
1649,味道不错，最开始忘记给开发票了，打电话说明后，下午又给送过来了！赞！,pos1
1650,不错！煎饺好吃！,pos1
1651,小伙子很棒，送的很快，大大的好评！,pos1
1652,味道好，优惠多，送货快,pos1
1653,非常好，送餐很快，准时到达,pos1
1654,看着比较干净，味道凑合！,pos1
1655,味道不错。量小方便,pos1
1656,餐不错，特别是配送员，必须五星,pos1
1657,很好，速度快，汤减了一点!,pos1
1658,天气太热了，送餐员也很辛苦，给五星好评,pos1
1659,不错。酸笋很好吃,pos1
1660,很好，师傅很辛苦，多谢。,pos1
1661,服务人员认真态度好加油,pos1
1662,有点咸，我个人吃的清淡点，味道不错,pos1
1663,大热天儿，不容易。辛苦！。,pos1
1664,很准时，菜品还不错，米饭好吃，菜品有点少,pos1
1665,大雨天，虽小哥真不容易，给一百个赞,pos1
1666,包装好，吃起来也不太油腻，天天点,pos1
1667,很快很不错十个字十个字,pos1
1668,酸菜鱼有点咸，味道不错,pos1
1669,挺快的，送餐员态度很好。,pos1
1670,很喜欢吃这家，一般一份够吃了，特别撑，就是叫外卖的牛肉没有过去吃的多！,pos1
1671,味道还不错，就是量有点少！,pos1
1672,快递小哥服务态度好,pos1
1673,下好大雨給我送過來的。辛苦了,pos1
1674,老板还是不要把这种折耳根拿出来卖了。尤其是一个人贵州人。满分是给米线的,pos1
1675,味道不是很正宗，服务還是不错的，酸梅汁没有了特意跑去其他店拿过来。,pos1
1676,服务很好，速度很快，谢谢！,pos1
1677,太快了。十五分钟就送到了。厉害,pos1
1678,米饭味道非常的，套餐米饭量很多，赞,pos1
1679,总体不错，味道都可以,pos1
1680,太快了简直了，给力！,pos1
1681,不错，值得推荐。,pos1
1682,虽然发生了点不愉快的事情，但是商家真是大大滴良心好,pos1
1683,虽然是很近，十分钟送到超级快。最喜欢他家番茄肥牛米线，好吃。就是备注不要豆子还给我下了。,pos1
1684,大热天的，这么快送过来，真的很辛苦,pos1
1685,味道不错。份小可以吃几种菜,pos1
1686,虽然送来的比较晚，但是饭菜质量很不错,pos1
1687,很快很好！态度也不错,pos1
1688,祝送餐员早日康复！加油！,pos1
1689,快递小哥很敬业，冒着雨也把餐送到了，值得尊敬。给赞！。,pos1
1690,多次点了。很好吃。希望可以稍微少一点油。,pos1
1691,送餐很及时，态度很好，餐品完整,pos1
1692,营养多远。分量正合适,pos1
1693,也不快,pos1
1694,排骨有点少，总体不错,pos1
1695,口味真的挺好，菜量不大，但饭量不大的可以。,pos1
1696,好，份量足，都吃不完，哈哈，不过还是番茄肥牛好吃,pos1
1697,0分钟不到就送来了，不错。地三鲜有点干，但还不错。对于打折后0多块钱的价格还是可以的。,pos1
1698,强力点赞骑士，爱你,pos1
1699,酸菜鱼味道真心感觉一般,pos1
1700,口味一般，就是实惠,pos1
1701,百度骑士非常迅速！非常靠谱！,pos1
1702,饭菜挺不错的，就是量有点少,pos1
1703,骑士小哥辛苦了。服务很好。点赞。谢谢,pos1
1704,味道不错，送餐很及时，店家还送了一个碗很不错,pos1
1705,菜和饭分开装的，很不错！,pos1
1706,配送员太细心了，把餐送到了公司前台还提醒我确认一下很细心,pos1
1707,不错不错。包装也精致，量如果能大点就好了,pos1
1708,粉蒸肉一般,pos1
1709,水果拼如果能洗干净，并且有冷藏可选的话就完美了。,pos1
1710,很好，送货很快！,pos1
1711,小炒的颜色不好像闷过的，木须三鲜看上去就有食欲，建议增加不辣的肉菜！,pos1
1712,骑士非常好，我出去外面了，还特意打电话通知我放护士站了，很感谢！,pos1
1713,小哥送餐很快。味道一如既往,pos1
1714,很给力，速度很快，味道很好,pos1
1715,百度的骑士真的很迅速！,pos1
1716,今天冒险试下新菜品青年拌菜样子还不错，味道一般,pos1
1717,最近菜不算太咸。快递员辛苦了。,pos1
1718,送餐速度非非常常快，,pos1
1719,很好吃，不错。下次还来。,pos1
1720,速度快。商品完整。没电梯7楼送上来了,pos1
1721,好吃，价格适中，就是水果不是很新鲜,pos1
1722,很好，很准时，送的粽子很好。,pos1
1723,挺快的，一如既往的快，很好哦，又送了碗哈哈哈，老顾客了,pos1
1724,店家很好。由于下雨百度骑士预计特别晚。店家给力0块钱红包给自己店里的人。及时送到了。感谢,pos1
1725,不错，很开胃，以后不想吃饭就吃这个,pos1
1726,四个菜一个米饭才，好便宜啊。,pos1
1727,还不错，配送很快，确实挺不错！,pos1
1728,可以可以，速度可以，时间也好！好评,pos1
1729,点过好多次了，配送速度也很快。,pos1
1730,干净包装很好，再味道差不多情况下做到这些已经很用心了,pos1
1731,骑士辛苦了。这么热的天。,pos1
1732,大热的天。感谢快递小哥了。辛苦辛苦,pos1
1733,味道不错。哈哈恍恍惚惚。挺快的。煎饺赞,pos1
1734,菜很干净，骑士很准时！棒棒嗒,pos1
1735,还好！挺好吃的，就是太软了！,pos1
1736,速度很快，味道也很好！,pos1
1737,外卖骑士送得准时态度好,pos1
1738,不错。挺快的。师傅很有礼貌。赞一个,pos1
1739,送餐快，很好吃！,pos1
1740,烤鸭还可以,pos1
1741,虽然送晚了，送餐员态度很好，可以理解，大热天，都不容易，辛苦了,pos1
1742,除了時間有點久之外。其他都還好,pos1
1743,里脊比东单店做的好，就是没有发票,pos1
1744,最好吃的是干锅不是干锅菜花。那个什么三鲜也很好吃。牛肉有点味道。我个人不太喜欢,pos1
1745,感谢送餐员，态度很好。谢谢,pos1
1746,一个手撕包菜，味道可以，微辣一些,pos1
1747,。联系后补送了,pos1
1748,棒棒的，棒棒的，太快了！,pos1
1749,菜挺好吃的，就是等的时间长点！,pos1
1750,味道挺好的，点了很多次了,pos1
1751,配送员很负责，必须赞一个,pos1
1752,包装比食物好,pos1
1753,菜量偏少，味道都还不错,pos1
1754,送餐人员没有给我追发短信，特别好！,pos1
1755,包装很好，希望菜品种类再多一些,pos1
1756,真的不錯。還送了保鮮盒,pos1
1757,味道不错但是菜量不大。,pos1
1758,。青年拌菜。比较满意。菜量较少。有菠菜，花生，豆干。微微酸味。,pos1
1759,速度很快，辛苦了。,pos1
1760,送餐小哥服务热情，速度飞快，感谢送餐,pos1
1761,吃的时候要热一下,pos1
1762,一天没出去不知道下雨了，快递小哥冒雨送来的。真心感谢！,pos1
1763,今天的百度骑士非常有礼貌。棒棒嗒,pos1
1764,速度很快嘛!外卖帅哥也很！,pos1
1765,D店一直都是不错的。味道可以。也没那么油,pos1
1766,挺好的。包装也好。就是菜量太少了,pos1
1767,还可以，不过这样的米线在店里吃会更好，有时间去店里再吃。,pos1
1768,速度很快！很好！下次还会叫,pos1
1769,还可以，还配送了一瓶清凉茶,pos1
1770,老婆说味道很好吃。,pos1
1771,番茄牛肉米线好好吃，送餐速度也很快,pos1
1772,抱歉。给忘记评价了。配送员真的很超速0订的餐1分就到了。。。。。。而且餐的味道很不错。。。。。。。。。,pos1
1773,菜品不错，味道也好，就是饭多菜量有点少,pos1
1774,剁椒鱼头尚可,pos1
1775,电梯停电，特地送上来，十分感谢,pos1
1776,铁板牛柳味道一般，没有特别的好吃,pos1
1777,辛苦辛苦，可能第一次吧,pos1
1778,送餐小哥太好了！我见过的最好的送餐小哥！,pos1
1779,糖醋里脊好吃，其他一般,pos1
1780,快速，点赞。期待下次服务。,pos1
1781,小哥儿人特别好！,pos1
1782,送餐小哥服务态度特别好，给点个赞,pos1
1783,很不错，速度快，态度好！,pos1
1784,送餐快，味道不错啊啊啊,pos1
1785,就是有点咸，其他完美！,pos1
1786,很不错，包装特别棒。,pos1
1787,之前点过烤鸭，也还行吧,pos1
1788,送得很准时。可是感觉汤很少。但是非常好吃。里面有两块鸡扒很香。汤微微辣。像我吃不了辣的能接受。盒子挺酷。上面放粉下面是汤。赶上腊八节送了八宝粥。没有在现场吃好。就是这样,pos1
1789,配送快，菜品还行，吃了几次了,pos1
1790,鱼香鸡丝有点辣，希望能少点辣，送餐比较快。,pos1
1791,味道不错，就是店家完了放餐具给我。,pos1
1792,还可以，菜偏油了。送餐很快，到了还是热的,pos1
1793,骑士哥的服务给你十个赞,pos1
1794,味道一般，包装倒是很精美,pos1
1795,就是量有一点少，吃不太饱，不过味道不错！,pos1
1796,送餐快，快递小哥服务热情,pos1
1797,鱼没有刺，适合我口味。赞一个,pos1
1798,有机花菜很好吃,pos1
1799,感觉还是挺卫生的。呵呵呵,pos1
1800,送的很快，味道一般，两个配菜都一样,pos1
1801,但是一路跑着过来,pos1
1802,好像不是双菌是木耳，别的都挺好的，蔬菜很新鲜,pos1
1803,百度骑士特别好！为了能快点送过来餐，都是一路跑着送过来的。特别感动！非常感谢！,pos1
1804,快递大哥速度很快，很热情。谢谢。,pos1
1805,特别快，很满意，就是香菇油菜里面香菇太少了。,pos1
1806,小锅米线一如继往的好吃,pos1
1807,非常热情，速度也很快,pos1
1808,地址写的偏，心疼骑士转了好多圈不知道地方，天热辛苦啦，给骑士点个赞,pos1
1809,不过配送晚了会,pos1
1810,老板人好。菜更好。谢谢,pos1
1811,饭菜都很好，无论味道还是包装还是价格都值得再买。但是水果太差了！味道都变了好么！吃一口就吐了，一闻，每块都有异味！,pos1
1812,很喜欢。少放些油就更好了。,pos1
1813,手撕包菜。还行,pos1
1814,太高端了！真的优质量午餐！包装成本很高呀。干净。卫生。服务好。菜好吃。要是能把外包装的成本放在菜量上就好了,pos1
1815,非常快，态度也很好。,pos1
1816,包装盒很严实,pos1
1817,一般，没有以前味道好,pos1
1818,好喝。骑士辛苦了!,pos1
1819,还不错，挺好吃的，为啥评论一定要满0个字,pos1
1820,包装很不错,pos1
1821,第一次买到活动价。不错,pos1
1822,这么热的天，辛苦小哥儿了,pos1
1823,好快啊哈哈。点了才0分钟,pos1
1824,快递小哥很棒、特别不容易、我们这边电梯坏了、小哥一口气爬到十九层、感觉都累的不行、必须给好评、,pos1
1825,感觉汤底比到店吃粘稠很多，不够清，送过来的时候米线跟汤底分开的，送餐速度也挺快的，赞一下百度配送员,pos1
1826,外卖小哥辛苦了，电梯不方便居然爬楼送上来，好评！,pos1
1827,派送很快，效率高,pos1
1828,不是很咸还可以，送餐迅速,pos1
1829,送货挺快，不过因为早到了一会儿还没到午休时间，吃的时候要热一下。菜品给了好评，不过也还是有提升空间，比如素什锦里的土豆不够熟，建议改善。,pos1
1830,就是菜量太少了，味道是不错，优惠多一些吧,pos1
1831,一直吃这家，其实都很不错。但是不明白为啥，以前的套餐都要取消掉。现在可选套餐太少了,pos1
1832,小哥送到家门口，速度又快。态度特别好！,pos1
1833,快递小哥辛苦了，谢谢,pos1
1834,挺好的性价比高，可以常吃,pos1
1835,这配送速度给力！,pos1
1836,味道很好，就是菜量很小,pos1
1837,很好吃。还不错。好吃,pos1
