token,pos,strength,polarity
斗而铸兵,idiom,5,-1
沉吟不决,idiom,3,-1
百依百顺,idiom,3,-1
诺诺连声,idiom,3,-1
随俗沉浮,idiom,3,-1
打小算盘,idiom,3,-1
燃眉之急,idiom,5,0
一言难尽,idiom,7,0
有头没脑,idiom,5,-1
势不两立,idiom,5,-1
养虎为患,idiom,9,-1
坐以待毙,idiom,5,-1
穷形尽相,idiom,7,-1
急如风火,idiom,3,-1
源源不绝,idiom,5,1
郢书燕说,idiom,5,-1
鱼目混珠,idiom,5,-1
弱肉强食,idiom,5,-1
排斥异己,idiom,7,-1
防患未然,idiom,5,1
喧嚣一时,idiom,3,-1
灯蛾扑火,idiom,5,-1
尽力而为,idiom,3,1
敷衍塞责,idiom,5,-1
问柳寻花,idiom,7,-1
汗流满面,idiom,1,0
扫地出门,idiom,5,-1
犯上作乱,idiom,5,-1
匹夫之勇,idiom,5,-1
先发制人,idiom,3,1
一世之雄,idiom,7,1
大才槃槃,idiom,7,1
精神满腹,idiom,9,1
马工枚速,idiom,5,1
千里之足,idiom,7,1
腾蛟起凤,idiom,9,1
秀出班行,idiom,7,1
博览古今,idiom,7,1
斗筲之人,idiom,5,-1
截断众流,idiom,7,1
歌功颂德,idiom,7,1
兔角龟毛,idiom,5,-1
白日见鬼,idiom,3,-1
大功告成,idiom,7,1
从天而降,idiom,3,0
达官贵人,idiom,3,0
胸中有数,idiom,5,1
天从人愿,idiom,7,1
稳操胜算,idiom,9,1
康庄大道,idiom,5,1
荣华富贵,idiom,5,1
异途同归,idiom,5,1
功若丘山,idiom,9,1
发愤忘食,idiom,7,1
牛角挂书,idiom,7,1
业精于勤,idiom,7,1
剥茧抽丝,idiom,5,1
一倡百和,idiom,1,1
聪明智慧,idiom,5,1
盖世英雄,idiom,7,1
伶俐乖巧,idiom,5,1
脱口成章,idiom,5,1
援笔成章,idiom,5,1
有备无患,idiom,3,1
古貌古心,idiom,5,1
徐娘半老,idiom,3,1
宛然如生,idiom,5,1
屡试不爽,idiom,5,1
趁热打铁,idiom,5,1
情恕理遣,idiom,3,1
革旧维新,idiom,5,1
洋洋大观,idiom,7,1
以逸代劳,idiom,1,0
摧坚陷阵,idiom,5,1
天下无敌,idiom,7,1
未卜先知,idiom,5,1
弃暗投明,idiom,5,1
迁善改过,idiom,5,1
两瞽相扶,idiom,3,0
辙乱旗靡,idiom,5,-1
俗不可医,idiom,7,-1
一无所成,idiom,7,-1
大逆不道,idiom,9,-1
恶湿居下,idiom,3,-1
拾人涕唾,idiom,5,-1
好歹不分,idiom,5,-1
老蚕作茧,idiom,5,-1
引狼入室,idiom,9,-1
自作孽,idiom,9,-1
轻裘缓带,idiom,5,1
分道扬镳,idiom,3,0
忘其所以,idiom,5,-1
野草闲花,idiom,1,-1
目不暇接,idiom,3,1
各自为政,idiom,5,-1
意想不到,idiom,3,0
钩章棘句,idiom,3,-1
金友玉昆,idiom,3,1
袍泽之谊,idiom,1,0
忘形交,idiom,1,0
公听并观,idiom,1,0
门庭若市,idiom,3,0
切中时弊,idiom,3,1
后发制人,idiom,1,0
长驱直入,idiom,1,0
铜头铁额,idiom,7,1
苌弘碧血,idiom,9,1
元龙高卧,idiom,5,-1
东涂西抹,idiom,5,-1
傲睨万物,idiom,5,-1
锋芒必露,idiom,5,-1
夸功自大,idiom,5,-1
贪荣慕利,idiom,7,-1
厚厚,nw,5,0
HC,nw,5,-1
BD,nw,5,-1
装b,nw,7,-1
哦耶,nw,5,1
NND,nw,5,-1
神经病,nw,5,-1
晕倒,nw,7,-1
SL,nw,3,-1
支持一下,nw,3,1
疯了,nw,7,0
鬼鬼祟祟,a,5,-1
华而不实,a,7,-1
假公济私,idiom,7,-1
粗鲁,a,5,-1
颠倒黑白,idiom,7,-1
口蜜腹剑,a,7,-1
扩张,v,1,-1
邋遢,a,7,-1
老顽固,n,5,-1
吝啬,a,7,-1
浅薄,a,7,-1
自满,a,3,-1
撒谎,v,3,-1
好战,a,3,-1
战争狂,n,1,-1
虚荣心,n,7,-1
贪图,v,5,-1
文过饰非,idiom,5,-1
奚落,v,7,-1
反悔,v,1,-1
愚蠢,a,7,-1
屈节,v,5,-1
祸心,n,5,-1
不肖,a,7,-1
奸滑,a,7,-1
谲诈,a,7,-1
自高自大,a,7,-1
狷急,a,3,-1
死心眼,a,3,-1
惰性,n,3,-1
庇护,v,3,-1
凝滞,a,1,-1
俗气,a,5,-1
爱面子,a,3,-1
班门弄斧,idiom,5,-1
莽撞,a,5,-1
愚拙,a,7,-1
痴愚,a,7,-1
道貌岸然,idiom,7,-1
张狂,a,5,-1
狎昵,a,5,-1
放浪,a,5,-1
粗率,a,5,-1
娇贵,a,1,-1
吊儿郎当,idiom,5,-1
疲沓,a,5,-1
鬼头鬼脑,idiom,3,-1
耍心眼儿,v,5,-1
嘲笑,v,5,-1
放任,v,3,-1
吹毛求疵,idiom,5,-1
贪欲,n,5,-1
缓慢,a,1,0
置之不顾,idiom,3,-1
迂缓,a,1,-1
蛮干,v,3,-1
等因奉此,idiom,5,-1
吃独食,idiom,3,-1
干枯,a,3,0
鸟尽弓藏,idiom,5,-1
优柔,a,3,-1
管窥所及,idiom,1,-1
失实,a,1,-1
无关紧要,a,3,0
好高鹜远,idiom,7,-1
欠佳,a,1,-1
白搭,v,1,-1
报复,v,3,-1
簸弄,v,3,-1
残品,n,1,-1
新亭对泣,idiom,7,0
怀土之情,idiom,1,0
忌惮,v,3,0
轻描淡写,idiom,1,-1
吃惊,v,5,0
惊叹,v,5,0
邪门儿,a,3,0
石破天惊,idiom,7,0
坦然,v,1,0
井井有条,a,7,1
禀赋,v,3,1
伯乐,n,5,1
才名,n,5,1
才子,n,7,1
草圣,n,9,1
长项,n,5,1
馋鬼,n,1,-1
沉冤,n,7,-1
朝拜,v,7,0
痴呆,a,5,-1
抽抽儿,a,1,-1
呈请,v,3,0
承情,v,3,0
充畅,a,5,1
创新,v,5,1
垂范,v,7,1
吹拍,v,5,-1
蠢人,n,5,-1
耽误,v,3,-1
敌意,n,5,-1
垫背,v,3,0
蠹弊,n,9,-1
恶语,n,5,-1
发疯,v,3,-1
反派,n,3,-1
拂意,a,3,-1
告吹,v,5,-1
逛荡,v,1,-1
醇和,a,5,1
慈心,n,5,1
赐光,v,5,1
促进,v,5,0
大节,n,5,1
大团圆,n,3,1
耽爱,v,7,0
道别,v,3,0
得人,v,3,1
顶事,a,5,1
荒芜,a,1,-1
回护,v,3,-1
昏聩,a,7,-1
夹带,v,1,-1
骄躁,a,5,-1
倨傲,a,7,-1
空文,n,3,-1
独胆,a,3,1
端直,a,5,1
放怀,v,5,1
盖世,a,9,1
高才,n,5,1
高等级,a,3,1
离乱,a,7,-1
溜边,v,3,-1
沦陷,v,7,-1
攻研,v,5,1
古劲,a,7,1
顾全,v,5,0
光润,a,5,1
抛荒,v,3,-1
炮灰,n,5,-1
偏护,v,3,-1
飘零,a,3,-1
破脸,a,3,-1
迁就,v,3,-1
潜逃,v,5,-1
戕贼,n,5,-1
强逼,v,5,-1
浩淼,a,3,1
恒性,n,3,1
宏敞,a,3,1
互利,v,1,1
欢呼,v,5,1
会心,a,3,1
窃据,v,5,-1
圈拢,v,5,-1
失信,v,3,-1
示弱,v,5,-1
疏放,a,5,-1
私图,n,5,-1
死棋,n,5,0
夙仇,n,7,-1
逃票,v,5,-1
停滞,v,3,-1
偷窃,v,7,-1
颓放,a,5,-1
枉法,v,7,-1
妄为,v,5,-1
为害,v,7,-1
违宪,v,5,-1
污染,v,5,-1
误导,v,5,-1
瞎抓,v,5,-1
小报告,n,5,-1
懈劲,a,5,-1
虚夸,v,5,-1
虚诈,a,5,-1
喧扰,v,5,-1
血腥,a,5,-1
阉割,v,7,-1
要不得,a,3,-1
夷灭,v,5,-1
殷忧,n,7,-1
阴损,a,5,-1
油水,n,3,-1
淤积,a,5,-1
迂远,a,5,-1
愚傻,a,5,-1
遇难,v,5,-1
越权,v,5,-1
杂糅,a,3,-1
人琴俱亡,idiom,7,0
忧虑,v,7,0
落寞,a,7,0
魔鬼,n,9,-1
花容玉貌,idiom,7,1
小康,a,3,1
游荡,v,1,0
任其自流,idiom,1,0
委琐,a,7,-1
禽兽,n,9,-1
闭关锁国,v,7,-1
成材,v,5,1
恭顺,v,7,0
可靠,a,5,1
轻狂,a,7,-1
春风得意,idiom,7,1
污秽,n,7,-1
窝囊废,idiom,7,-1
惨然,adv,7,0
痛苦,n,7,0
振奋,v,7,0
通情达理,idiom,5,1
怪话,n,7,-1
匪徒,n,7,-1
如临大敌,idiom,5,0
夙嫌,n,7,0
爱恋,n,7,0
势利眼,idiom,7,-1
珍惜,v,7,0
和谐,a,5,1
儿女情长,idiom,3,-1
宏伟,a,7,1
励精图治,idiom,7,1
得心应手,idiom,5,1
克敌制胜,idiom,5,1
轰轰烈烈,a,3,1
不要脸,idiom,7,-1
夹生,a,5,-1
如愿以偿,idiom,5,0
奥博,a,7,1
好过,a,3,0
讴歌,v,7,1
下场,n,5,-1
不动声色,adv,3,0
光辉,n,7,1
引咎,v,5,0
风骨,n,7,1
窈窕,a,7,1
亲善,a,3,0
不屑一顾,v,7,0
造次,a,5,-1
覆辙,n,5,-1
先辈,n,5,1
珠圆玉润,a,5,1
简明,a,3,0
煽惑,v,7,-1
一流,a,7,1
仇恨,n,7,0
悔过自新,idiom,5,1
正直,a,5,1
境界,n,3,0
嫌疑,n,5,0
阎王,n,7,-1
第一流,idiom,7,1
清雅,a,5,1
慷慨解囊,v,7,1
黑心,a,7,-1
协调,a,1,0
废话,n,5,-1
中坚,a,5,1
节约,a,5,1
认真,a,5,1
幸福,a,7,1
令人神往,idiom,9,1
显贵,a,3,1
灵活,a,5,1
忧闷,a,7,0
牢固,a,3,1
坚持不懈,v,5,1
逼真,a,5,1
透辟,a,7,1
大手笔,n,3,1
简便易行,idiom,1,1
自以为是,idiom,7,-1
泥塑木雕,a,5,-1
气魄,n,7,1
恩遇,n,7,1
歪曲,v,5,-1
顾盼自雄,idiom,7,-1
陷阱,n,5,-1
一语破的,v,5,1
朝令夕改,idiom,7,-1
至诚,a,5,1
光风霁月,idiom,9,1
倾国倾城,a,9,1
压榨,v,7,-1
不仁,a,7,-1
瑰丽,a,7,1
胡搅蛮缠,idiom,5,-1
千疮百孔,idiom,7,-1
浮泛,a,7,-1
侵越,v,5,-1
晶莹,a,5,1
拂袖而去,idiom,5,0
尽如人意,a,5,1
抢救,v,1,0
声讨,v,5,-1
索贿,v,7,-1
朽败,a,7,-1
淫乐,v,7,-1
吉庆,n,7,1
蒙昧,a,5,-1
友善,a,5,1
反革命,a,5,-1
绘声绘色,adv,7,1
欢跃,v,5,0
疲敝,a,5,-1
孽种,n,7,-1
激奋,a,5,1
感人,a,5,1
缪说,n,5,-1
内讧,n,7,-1
烂污,a,7,-1
逆流,n,5,-1
教条,n,5,-1
揩油,v,5,-1
剌戾,a,5,-1
丰润,a,5,1
洞识,v,5,1
奋志,v,5,1
舛误,n,5,-1
杰出,a,7,1
贵客,n,5,1
博采,v,5,1
德政,n,7,1
横逆,n,5,-1
讹谬,n,7,-1
搀假,v,5,-1
久客思归,idiom,5,0
空洞无物,a,5,-1
暗昧,a,5,-1
师出无名,idiom,5,-1
管中窥豹,idiom,7,-1
妖里妖气,a,5,-1
高傲,a,5,-1
丧德,a,7,-1
酒后之勇,idiom,5,-1
虐待,v,7,-1
排挤,v,5,-1
指桑骂槐,idiom,7,-1
抹杀,v,5,-1
欺软怕硬,idiom,7,-1
漠然置之,a,5,-1
泛滥,v,5,-1
千虑一得,idiom,5,1
盲从,v,5,-1
教学相长,idiom,5,0
波澜老成,idiom,5,1
斐然成章,idiom,7,1
金相玉质,idiom,5,1
浇瓜之惠,idiom,5,1
斩将搴旗,idiom,5,1
浴血奋战,idiom,7,1
积雪囊萤,idiom,7,1
映雪读书,idiom,7,1
过犹不及,idiom,5,-1
燃荻夜读,idiom,7,1
拙口钝腮,idiom,5,-1
不知薡蕫,idiom,5,-1
以己度人,idiom,5,-1
不栉进士,idiom,5,1
兴师动众,idiom,5,-1
窈窕淑女,idiom,5,1
创业垂统,idiom,7,1
河润泽及,idiom,5,1
一知半解,idiom,5,-1
遮人耳目,idiom,5,-1
谋及庶人,idiom,5,1
泣数行下,idiom,7,0
倚势凌人,idiom,7,-1
噫呜流涕,idiom,7,0
摄威擅势,idiom,7,-1
魁梧奇伟,idiom,7,1
举一反三,idiom,5,1
高谈阔论,idiom,5,-1
顺风使帆,idiom,5,-1
大处着眼,idiom,5,1
豪奢放逸,idiom,5,1
以汤止沸,idiom,5,-1
藏头露尾,idiom,5,-1
万死一生,idiom,9,0
黄粱梦,idiom,5,-1
粤犬吠雪,idiom,5,-1
附赘悬疣,idiom,5,-1
剑树刀山,idiom,7,0
稍胜一筹,idiom,5,1
弊端,n,5,-1
觊觎,v,5,-1
惩前毖后,idiom,5,1
扬清激浊,idiom,5,1
克尽厥职,idiom,7,1
高才捷足,idiom,5,1
没头没脑,idiom,5,-1
醋坛子,n,5,-1
谤书,n,5,-1
嗟悔无及,idiom,7,-1
忧心忡忡,idiom,7,0
惶惑,a,7,0
神经质,a,5,-1
惟我独尊,idiom,7,-1
疲惫,a,5,0
煽诱,v,5,-1
棘手,a,5,-1
愁苦,a,5,0
左右为难,idiom,5,0
阴郁,a,5,0
惊恐,a,7,0
怯生生,a,5,0
宿怨,n,7,0
狗仗人势,idiom,7,-1
冤仇,n,7,0
悲戚,a,7,0
凄恻,a,7,0
气冲斗牛,a,7,-1
肝火,n,5,0
怒冲冲,a,7,0
骂不绝口,a,7,-1
高妙,a,5,1
活灵活现,a,7,1
别致,a,5,1
曲尽其妙,a,7,1
所向披靡,a,7,1
惟妙惟肖,a,7,1
名扬天下,a,7,1
轻财重义,a,7,1
河晏水清,a,5,1
灿烂夺目,a,7,1
骁将,n,7,1
杀富济贫,idiom,5,0
秦镜高悬,a,5,1
雍容尔雅,a,7,1
八面威风,a,7,1
推襟送抱,idiom,7,1
赤忱,a,5,1
豁达大度,a,7,1
优异,a,7,1
先进,a,5,1
孜孜不倦,a,7,1
忘我,a,5,1
亭亭玉立,a,7,1
千锤百炼,a,7,1
旖旎,a,7,1
积极,a,5,1
怀想,v,5,0
全才,n,7,1
想念,v,5,0
归心似箭,idiom,7,0
喜乐,n,5,0
拜领,v,5,1
必恭必敬,a,7,1
威仪,n,7,1
独尊,a,7,1
娇纵,v,7,-1
吝惜,v,5,-1
声情并茂,a,7,1
三阳开泰,idiom,7,1
输理,a,5,-1
确实可靠,idiom,5,0
有条理,prep,5,1
入画,a,5,1
踏踏实实,idiom,5,1
精选,a,5,1
津津乐道,v,7,1
娇媚,a,5,1
满意,v,5,1
小有名气,a,7,1
懂礼,a,5,1
难以沟通,idiom,5,-1
甘醇,a,5,1
清贫,a,3,0
公平正直,idiom,5,1
手脚麻利,idiom,5,1
毫无错误,idiom,5,1
渣滓,n,5,-1
清美,a,5,0
稳练,a,5,1
婉娈,a,5,1
雄俊,v,5,1
秀挺,a,5,1
雄文,a,5,1
轩昂,a,7,1
英华,n,7,1
勋业,a,7,1
英姿,a,7,1
铮铮铁骨,idiom,7,1
玉液,a,5,1
袅袅婷婷,idiom,5,1
漫无目的,idiom,5,0
真迹,n,5,1
晋级,v,3,1
宝藏,n,5,1
警辟,a,5,1
死里逃生,idiom,9,0
有纪律,prep,5,1
敬意,n,5,1
酸不溜丢,idiom,5,-1
秩然不紊,n,5,1
歪歪扭扭,idiom,5,-1
大大咧咧,idiom,5,-1
娴淑,a,5,1
芊芊,a,5,1
悲悯,v,7,0
愁容满面,idiom,7,0
诧愕,a,7,0
愤愤然,a,5,0
祭扫,v,3,0
怔住,a,5,0
治罪,v,5,0
清湛,a,5,1
轻软,a,3,1
火尽灰冷,idiom,5,0
优惠,a,1,0
娱乐,a,3,0
剪彩,v,3,0
痴恋,v,7,0
至亲,n,7,0
尽力,a,1,0
净心,a,3,0
若有所失,idiom,7,0
能者为师,idiom,5,0
真真实实,idiom,5,1
灰头土脸,idiom,5,0
骇愕,a,7,0
凄怨,a,7,0
闹脾气,prep,3,0
瞧不上眼,v,5,0
玩世不恭,idiom,7,-1
精神不振,idiom,5,-1
泥沙俱下,idiom,7,0
脾气暴,prep,5,-1
峭直,a,5,1
体态轻盈,idiom,7,1
各得其所,idiom,3,1
熟练,a,5,1
省时,a,5,1
明窗净几,a,5,1
高兴,a,5,0
舒畅,a,5,0
顺心,a,5,0
乐于,a,5,0
欢欢喜喜,a,5,0
庆祝,a,5,0
愉快,a,5,0
如获至宝,a,7,0
深爱,v,7,0
抚爱,v,5,0
延颈鹤望,idiom,5,0
相安无事,idiom,5,0
贴切,a,3,1
迅速,a,5,0
旁观者清,a,5,0
群言堂,n,5,0
深远,a,5,1
周详,a,5,1
出气,v,5,0
短命,a,5,0
恨入骨髓,idiom,9,0
血海深仇,n,9,0
切齿痛恨,idiom,7,0
沉闷,a,7,0
空虚,a,5,0
懊恼,a,5,0
复杂,a,1,0
愁绪如麻,idiom,5,0
坐愁行叹,idiom,5,0
扫地以尽,a,5,0
熬煎,a,5,0
娇羞,a,5,1
火烧火燎,a,7,0
手足失措,a,7,0
仓卒之际,idiom,3,0
积重难返,idiom,7,-1
充斥,v,3,0
燕巢幕上,idiom,5,0
经纬万端,idiom,7,0
安闲自得,idiom,3,0
后继乏人,idiom,5,0
名高难副,idiom,5,-1
豁然开朗,idiom,5,0
皮里春秋,idiom,1,0
恍然大悟,idiom,5,0
水火无情,idiom,5,0
裘敝金尽,idiom,3,0
食藿悬鹑,idiom,3,0
达官贵人,idiom,3,0
以逸代劳,idiom,3,0
两瞽相扶,idiom,3,0
眉来语去,idiom,5,0
长驱直入,idiom,3,0
后发制人,idiom,3,0
教学相长,idiom,5,0
晕倒,nw,5,0
疯了,nw,5,0
破旧,a,1,0
败将,n,5,-1
心安,a,5,0
罕见,a,5,0
堆砌,v,1,0
打先锋,v,5,1
恭请,v,5,0
完好无损,prep,7,1
魂不附体,idiom,9,0
凑合,a,5,0
鲜明,a,3,0
惨淡,a,5,0
取长补短,idiom,5,0
力争上游,idiom,7,1
目不斜视,idiom,7,1
言过其实,idiom,5,-1
凹凸不平,a,1,0
无所畏惧,idiom,7,1
手头紧,idiom,7,0
无助,prep,7,0
不为人知,idiom,1,0
不易,a,1,0
找茬,v,5,0
揭不开锅,idiom,7,0
辩证,a,1,0
不费力,prep,3,1
冷冷,a,3,-1
零丁,a,3,0
崎岖不平,idiom,3,0
实心眼儿,idiom,5,1
既往不咎,idiom,3,0
神往,v,7,1
从容应对,idiom,7,1
排除万难,idiom,7,0
崎岖,a,1,0
扶植,v,1,0
别无长物,idiom,3,0
投降,v,1,0
鹑衣百结,idiom,5,0
呼幺喝六,idiom,5,0
背后,adv,3,0
落网,a,5,0
消沉,a,5,0
规整,a,5,1
恩情,n,3,0
动容,a,5,0
不容置喙,a,7,-1
冠鸡佩猳,idiom,1,0
聊胜于无,idiom,3,0
成全,v,5,0
瞧不起,v,5,0
看不起,idiom,5,0
相判云泥,idiom,7,0
心照不宣,idiom,5,0
查无实据,idiom,3,0
天下为家,idiom,3,0
两姓之好,idiom,5,0
皮开肉绽,idiom,5,0
一命呜呼,idiom,3,0
落草为寇,idiom,3,0
长乐未央,idiom,7,1
宰割,v,7,-1
怒叱,v,5,0
恼恨,v,7,0
侮蔑,v,7,-1
居心叵测,idiom,5,-1
漫天要价,idiom,5,-1
聚敛无厌,idiom,7,-1
偏私,a,3,-1
过分,a,3,-1
争嘴,v,3,-1
叱问,v,3,-1
呵斥,v,3,-1
劳役,n,5,-1
口舌,n,3,-1
涩苦,a,3,-1
招致不幸,idiom,9,-1
悲喜交集,a,5,0
沮丧,a,3,0
昙花一现,idiom,3,-1
自相鱼肉,idiom,7,-1
不毛之地,idiom,5,-1
才高运蹇,idiom,5,-1
被发左衽,idiom,3,0
衰萎,a,5,-1
抑郁,v,9,0
荒寂,a,7,-1
绑匪,n,5,-1
饿殍枕藉,idiom,5,0
凶横,a,3,-1
严苛,a,3,-1
骇怪,a,9,0
妖魔,n,5,-1
咒骂,v,7,-1
罪愆,n,9,-1
唯命是听,idiom,7,-1
偷偷,a,9,-1
委靡不振,idiom,9,-1
不仁不义,idiom,9,-1
有一套,a,9,-1
吆三喝四,idiom,9,-1
刁赖,a,7,-1
腐臭,prep,9,-1
假仁假义,idiom,9,-1
尖嘴猴腮,idiom,7,-1
拿腔拿调,idiom,7,-1
煮豆燃萁,a,9,-1
肉了叭叽,idiom,9,0
老谋深算,idiom,5,-1
脏乱差,prep,9,-1
恩断义绝,a,9,-1
悻悻,a,5,0
穷奢极欲,idiom,7,-1
下流,a,7,-1
怨悔,a,5,0
苛捐杂税,idiom,7,-1
心怀鬼胎,idiom,7,-1
欺人自欺,idiom,9,-1
贪官蠹役,idiom,9,-1
市井之徒,idiom,7,-1
贪生怕死,idiom,7,-1
轻诺寡信,idiom,7,-1
左右逢源,idiom,3,1
肠肥脑满,idiom,5,-1
嫌贫爱富,idiom,5,-1
造谤生事,idiom,5,-1
忍心害理,idiom,7,-1
杀人如蓺,idiom,7,-1
求全之毁,idiom,3,-1
临阵脱逃,idiom,5,-1
望风而逃,idiom,5,-1
惹事招非,idiom,7,-1
作奸犯科,idiom,7,-1
洗垢球瘢,idiom,7,-1
三头两面,idiom,3,-1
斗鸡走狗,idiom,5,-1
城狐社鼠,idiom,5,-1
百般奉承,idiom,3,-1
迷昏汤,idiom,5,-1
貌似公正,idiom,5,-1
见钱眼开,idiom,7,-1
贪夫殉财,idiom,7,-1
诛求无厌,idiom,7,-1
狡滑,a,1,-1
挑衅,v,5,-1
心毒,a,9,-1
倚老卖老,idiom,5,-1
褊狭,a,7,-1
油嘴,a,5,-1
粗制滥造,idiom,5,-1
言而无信,idiom,7,-1
阿谀,v,7,-1
养痈贻患,idiom,3,-1
蒙混,v,1,-1
撒刁,v,5,-1
辱没,v,5,-1
不值一哂,a,5,-1
专制,a,5,-1
垂涎三尺,idiom,7,-1
贪婪无厌,idiom,7,-1
孬种,n,7,-1
奸宄,n,7,-1
花花公子,n,5,-1
荒淫无耻,a,7,-1
狡辩,v,5,-1
尔诈我虞,idiom,3,-1
耍手段,v,1,-1
投其所好,v,3,-1
千夫所指,idiom,9,-1
扒皮,v,3,-1
背叛,v,5,-1
敝屣,n,3,-1
狡猾,a,5,-1
扬扬自得,idiom,1,-1
扯白,v,3,-1
称大,v,3,-1
侈糜,a,9,-1
丑行,n,5,-1
穿凿,v,3,-1
粗浮,a,7,-1
催迫,v,5,-1
恫吓,v,3,-1
毒计,n,7,-1
犯贱,a,7,-1
放恣,a,5,-1
非礼,v,5,-1
匪穴,n,5,-1
姑宽,v,5,-1
官气,n,5,-1
胡扯,v,1,-1
花腔,n,1,-1
贿选,v,3,-1
坑蒙,v,3,-1
劣迹,n,5,-1
卖友,v,5,-1
冒渎,v,3,-1
灭口,v,5,-1
谋陷,v,5,-1
奴役,v,7,-1
扒手,n,7,-1
入侵,v,3,-1
贪生,v,5,-1
外祸,n,5,-1
吸毒,v,5,-1
嫌憎,v,5,-1
遭难,a,5,-1
争宠,v,5,-1
阻塞,a,5,-1
含混不清,idiom,5,-1
黑洞洞,a,3,-1
絮叨,a,9,-1
令人不安,idiom,7,-1
乱腾腾,a,5,-1
上火,a,3,0
伤怀,a,3,0
苦水,n,1,0
长吁短叹,v,3,0
多愁善感,a,3,-1
覆盆之冤,idiom,9,0
聒耳,a,1,-1
忧思,n,1,0
只鸾单凤,idiom,5,0
埋怨,v,5,-1
怨言,n,3,-1
笨重,a,1,-1
炎热,a,1,0
磨磨蹭蹭,a,3,-1
打岔,v,3,-1
唠叨,v,3,-1
掉价,v,3,-1
烦冗,a,1,-1
迷途,n,3,-1
乞怜,v,5,0
拖累,v,5,-1
怨偶,n,5,-1
愧汗,a,5,0
犯急,a,5,-1
惊惧,a,3,0
丧胆,a,5,0
日坐愁城,idiom,1,-1
窘促,a,5,0
做贼心虚,idiom,3,0
叹惋,v,3,0
罗掘俱穷,idiom,7,-1
玉石俱焚,idiom,3,-1
力不从心,idiom,3,-1
倒戈卸甲,idiom,7,-1
徒劳,a,5,-1
无理取闹,idiom,7,-1
不假思索,idiom,1,0
臆测,v,5,-1
诅咒,v,7,-1
低声下气,idiom,7,0
不容置辩,idiom,5,1
不厌其详,idiom,3,1
迷离倘恍,idiom,3,0
前程似锦,idiom,9,0
窃位素餐,idiom,9,-1
鱼烂而亡,idiom,7,0
洋洋自得,a,5,0
哄堂,v,3,0
胖乎乎,a,3,0
卑鄙无耻,a,9,-1
利欲熏心,idiom,5,-1
论调,n,3,-1
朋比为奸,idiom,5,-1
欺侮,v,5,-1
诬告,v,5,-1
罪行,n,5,-1
寄生虫,n,3,-1
二奶,n,3,-1
冷嘲热讽,idiom,3,-1
谬种,n,7,-1
贱骨头,n,7,-1
低贱,a,5,-1
碍眼,a,5,-1
死气沉沉,a,5,-1
溽暑,a,3,-1
一场春梦,idiom,3,0
邪魔外道,idiom,5,-1
嘘枯吹生,idiom,3,1
桀犬吠尧,idiom,7,-1
费尽心机,idiom,3,-1
一蹶不振,idiom,7,-1
阴魂不散,idiom,7,-1
狐疑未决,idiom,1,-1
笑面夜叉,idiom,5,-1
妖言惑众,idiom,7,-1
一手包办,idiom,5,-1
张眉努眼,idiom,5,-1
飞黄腾达,idiom,5,3
刨根问底,idiom,3,3
谄上欺下,idiom,5,-1
消磨岁月,idiom,3,0
弃甲曳兵,idiom,3,-1
牛头马面,idiom,7,-1
穿窬之盗,idiom,7,-1
血流漂杵,idiom,5,-1
娼妓,n,5,-1
窜扰,v,5,-1
盗寇,n,7,-1
得计,v,1,-1
独夫,n,5,-1
恶名,n,5,-1
贩黄,v,3,-1
勾连,v,3,-1
拐卖,v,5,-1
裹乱,v,5,-1
海匪,n,3,-1
黑钱,n,3,-1
禁锢,v,3,-1
狂吠,v,5,-1
累赘,n,5,-1
流言,n,3,-1
娄子,n,5,-1
掳掠,v,5,-1
乱套,a,5,-1
伤神,v,5,-1
添乱,v,5,-1
凶手,n,5,-1
怨府,n,5,-1
无赖,adv,9,-1
无赖,adv,9,-1
热劲,a,5,1
荣升,a,5,1
胜境,n,5,1
奖台,n,3,1
姣翠,a,5,1
洁净,a,5,1
解扣儿,v,3,1
致谢,v,3,1
奏效,a,5,1
优美动听,idiom,9,1
学而不厌,idiom,9,1
旋律优美,idiom,9,1
香醇,prep,9,1
痛痛快快,idiom,9,1
成果,n,3,1
喜闻乐见,idiom,5,1
乐天知命,a,1,1
安闲,a,1,0
转危为安,idiom,7,1
轻徭薄赋,idiom,7,1
士饱马腾,idiom,7,1
苦尽甘来,idiom,5,1
水木清华,idiom,7,1
称贺,v,3,1
荡漾,v,3,0
斗妍,v,3,1
飞跃,v,3,1
甘霖,n,5,1
贺电,n,3,1
鸿运,n,5,1
积善,v,7,1
投合,a,5,1
即兴,a,5,1
佳美,a,7,1
佳作,n,9,1
娇娘,n,5,1
长亲,n,3,1
精品,n,7,1
晶亮,a,5,1
整齐划一,idiom,9,1
有韧劲,a,7,1
心灵手巧,idiom,9,1
有滋有味,idiom,9,1
引人瞩目,idiom,9,1
璨然,a,3,1
葱茏,a,1,1
富丽堂皇,idiom,3,1
干干净净,idiom,1,1
光芒万丈,idiom,3,1
和和睦睦,idiom,3,1
红红火火,idiom,3,1
奇巧,a,7,1
浓丽,a,3,1
清香,n,1,1
喜笑颜开,a,5,1
对床夜雨,idiom,3,1
凉丝丝,a,1,1
爽口,a,1,1
感谢,v,3,1
入眼,a,3,1
瑞兽珍禽,idiom,5,1
珠玉在侧,idiom,3,1
平头正脸,idiom,1,1
同甘共苦,idiom,5,1
养生送死,idiom,5,1
